name	type	units	sampling_frequency
l_toe_POS_x	POS	m	199.941176470588
l_toe_POS_y	POS	m	199.941176470588
l_toe_POS_z	POS	m	199.941176470588
l_heel_POS_x	POS	m	199.941176470588
l_heel_POS_y	POS	m	199.941176470588
l_heel_POS_z	POS	m	199.941176470588
l_ank_POS_x	POS	m	199.941176470588
l_ank_POS_y	POS	m	199.941176470588
l_ank_POS_z	POS	m	199.941176470588
l_sk1_POS_x	POS	m	199.941176470588
l_sk1_POS_y	POS	m	199.941176470588
l_sk1_POS_z	POS	m	199.941176470588
l_sk2_POS_x	POS	m	199.941176470588
l_sk2_POS_y	POS	m	199.941176470588
l_sk2_POS_z	POS	m	199.941176470588
l_sk3_POS_x	POS	m	199.941176470588
l_sk3_POS_y	POS	m	199.941176470588
l_sk3_POS_z	POS	m	199.941176470588
l_sk4_POS_x	POS	m	199.941176470588
l_sk4_POS_y	POS	m	199.941176470588
l_sk4_POS_z	POS	m	199.941176470588
l_th1_POS_x	POS	m	199.941176470588
l_th1_POS_y	POS	m	199.941176470588
l_th1_POS_z	POS	m	199.941176470588
l_th2_POS_x	POS	m	199.941176470588
l_th2_POS_y	POS	m	199.941176470588
l_th2_POS_z	POS	m	199.941176470588
l_th3_POS_x	POS	m	199.941176470588
l_th3_POS_y	POS	m	199.941176470588
l_th3_POS_z	POS	m	199.941176470588
l_th4_POS_x	POS	m	199.941176470588
l_th4_POS_y	POS	m	199.941176470588
l_th4_POS_z	POS	m	199.941176470588
r_toe_POS_x	POS	m	199.941176470588
r_toe_POS_y	POS	m	199.941176470588
r_toe_POS_z	POS	m	199.941176470588
r_heel_POS_x	POS	m	199.941176470588
r_heel_POS_y	POS	m	199.941176470588
r_heel_POS_z	POS	m	199.941176470588
r_ank_POS_x	POS	m	199.941176470588
r_ank_POS_y	POS	m	199.941176470588
r_ank_POS_z	POS	m	199.941176470588
r_sk1_POS_x	POS	m	199.941176470588
r_sk1_POS_y	POS	m	199.941176470588
r_sk1_POS_z	POS	m	199.941176470588
r_sk2_POS_x	POS	m	199.941176470588
r_sk2_POS_y	POS	m	199.941176470588
r_sk2_POS_z	POS	m	199.941176470588
r_sk3_POS_x	POS	m	199.941176470588
r_sk3_POS_y	POS	m	199.941176470588
r_sk3_POS_z	POS	m	199.941176470588
r_sk4_POS_x	POS	m	199.941176470588
r_sk4_POS_y	POS	m	199.941176470588
r_sk4_POS_z	POS	m	199.941176470588
r_th1_POS_x	POS	m	199.941176470588
r_th1_POS_y	POS	m	199.941176470588
r_th1_POS_z	POS	m	199.941176470588
r_th2_POS_x	POS	m	199.941176470588
r_th2_POS_y	POS	m	199.941176470588
r_th2_POS_z	POS	m	199.941176470588
r_th3_POS_x	POS	m	199.941176470588
r_th3_POS_y	POS	m	199.941176470588
r_th3_POS_z	POS	m	199.941176470588
r_th4_POS_x	POS	m	199.941176470588
r_th4_POS_y	POS	m	199.941176470588
r_th4_POS_z	POS	m	199.941176470588
l_asis_POS_x	POS	m	199.941176470588
l_asis_POS_y	POS	m	199.941176470588
l_asis_POS_z	POS	m	199.941176470588
r_asis_POS_x	POS	m	199.941176470588
r_asis_POS_y	POS	m	199.941176470588
r_asis_POS_z	POS	m	199.941176470588
l_psis_POS_x	POS	m	199.941176470588
l_psis_POS_y	POS	m	199.941176470588
l_psis_POS_z	POS	m	199.941176470588
r_psis_POS_x	POS	m	199.941176470588
r_psis_POS_y	POS	m	199.941176470588
r_psis_POS_z	POS	m	199.941176470588
m_ster1_POS_x	POS	m	199.941176470588
m_ster1_POS_y	POS	m	199.941176470588
m_ster1_POS_z	POS	m	199.941176470588
m_ster2_POS_x	POS	m	199.941176470588
