lToe_POS_x	lToe_POS_y	lToe_POS_z	lHeel_POS_x	lHeel_POS_y	lHeel_POS_z	lAnk_POS_x	lAnk_POS_y	lAnk_POS_z	lSk1_POS_x	lSk1_POS_y	lSk1_POS_z	lSk2_POS_x	lSk2_POS_y	lSk2_POS_z	lSk3_POS_x	lSk3_POS_y	lSk3_POS_z	lSk4_POS_x	lSk4_POS_y	lSk4_POS_z	lTh1_POS_x	lTh1_POS_y	lTh1_POS_z	lTh2_POS_x	lTh2_POS_y	lTh2_POS_z	lTh3_POS_x	lTh3_POS_y	lTh3_POS_z	lTh4_POS_x	lTh4_POS_y	lTh4_POS_z	rToe_POS_x	rToe_POS_y	rToe_POS_z	rHeel_POS_x	rHeel_POS_y	rHeel_POS_z	rAnk_POS_x	rAnk_POS_y	rAnk_POS_z	rSk1_POS_x	rSk1_POS_y	rSk1_POS_z	rSk2_POS_x	rSk2_POS_y	rSk2_POS_z	rSk3_POS_x	rSk3_POS_y	rSk3_POS_z	rSk4_POS_x	rSk4_POS_y	rSk4_POS_z	rTh1_POS_x	rTh1_POS_y	rTh1_POS_z	rTh2_POS_x	rTh2_POS_y	rTh2_POS_z	rTh3_POS_x	rTh3_POS_y	rTh3_POS_z	rTh4_POS_x	rTh4_POS_y	rTh4_POS_z	lAsis_POS_x	lAsis_POS_y	lAsis_POS_z	rAsis_POS_x	rAsis_POS_y	rAsis_POS_z	lPsis_POS_x	lPsis_POS_y	lPsis_POS_z	rPsis_POS_x	rPsis_POS_y	rPsis_POS_z	mSter1_POS_x	mSter1_POS_y	mSter1_POS_z	mSter2_POS_x	mSter2_POS_y	mSter2_POS_z	mSter3_POS_x	mSter3_POS_y	mSter3_POS_z	lSho_POS_x	lSho_POS_y	lSho_POS_z	lUa_POS_x	lUa_POS_y	lUa_POS_z	lElbl_POS_x	lElbl_POS_y	lElbl_POS_z	lFrm_POS_x	lFrm_POS_y	lFrm_POS_z	lWrr_POS_x	lWrr_POS_y	lWrr_POS_z	lWru_POS_x	lWru_POS_y	lWru_POS_z	lHand_POS_x	lHand_POS_y	lHand_POS_z	rSho_POS_x	rSho_POS_y	rSho_POS_z	rUa_POS_x	rUa_POS_y	rUa_POS_z	rElbl_POS_x	rElbl_POS_y	rElbl_POS_z	rFrm_POS_x	rFrm_POS_y	rFrm_POS_z	rWrr_POS_x	rWrr_POS_y	rWrr_POS_z	rWru_POS_x	rWru_POS_y	rWru_POS_z	rHand_POS_x	rHand_POS_y	rHand_POS_z	lfHd_POS_x	lfHd_POS_y	lfHd_POS_z	rfHd_POS_x	rfHd_POS_y	rfHd_POS_z	lbHd_POS_x	lbHd_POS_y	lbHd_POS_z	rbHd_POS_x	rbHd_POS_y	rbHd_POS_z	obst1_POS_x	obst1_POS_y	obst1_POS_z	obst2_POS_x	obst2_POS_y	obst2_POS_z	start1_POS_x	start1_POS_y	start1_POS_z	start2_POS_x	start2_POS_y	start2_POS_z	end1_POS_x	end1_POS_y	end1_POS_z	end2_POS_x	end2_POS_y	end2_POS_z
258.376694332197	185.471541058059	20.9288305712814	-3.08288234726551	16.6301270598815	39.5914584811848	51.2866674319203	99.059611340519	75.5087118040045	203.777638226575	84.9151866287414	471.883569691531	120.431304609999	111.791844213062	485.21796417804	106.22806219482	145.216321420687	418.447121946934	192.697228772107	124.708167994728	399.101170273693	234.530365711003	111.77466694617	742.003154667687	169.828841833018	132.22452921586	728.49577832302	166.569390898278	130.12429949288	654.772411425418	239.710446339054	117.668197590425	652.886852149005	324.692480109876	-318.997405790714	17.7891606024802	20.6823183243023	-261.849947375503	36.4282220792851	97.7516721199728	-324.647470058921	71.9562709336374	218.248090117131	-277.160899376071	481.26331395716	163.856239734238	-309.115549639265	500.354092204686	163.387831369909	-351.55280951127	426.293017996079	230.455106683811	-300.358214056178	411.012684613508	225.239642243225	-300.882981140101	711.48116691828	154.796947920548	-309.786215388963	721.165071950185	NaN	NaN	NaN	239.313288426633	-298.307844900609	617.148388215403	228.153610314481	72.8533011116983	1126.61928580103	300.438624490944	-244.803080339021	1142.31538746096	26.8269696263295	-59.6627569888766	1110.05978265315	46.8838712349681	-181.085946142586	1115.28905620311	281.608580352176	-61.0993661689724	1548.02980660323	308.926950786534	-25.0764850707193	1481.64793420485	311.87607095829	-89.1919260021377	1490.57075520091	151.216699659558	106.702258926546	1611.7804509964	101.063506504681	230.224989268506	1363.08944204292	129.133963311911	217.839444635197	1244.27002666326	210.682845063818	235.981933879854	1046.98925883295	279.988488971908	250.698697530855	954.356424975727	224.471088508463	267.377988632502	928.974245529506	268.355355209054	252.521040636843	862.883190029135	203.161358352709	-274.545543283051	1612.57003069262	217.341394823082	-400.920609165632	1398.20609160908	185.487320346474	-411.076565647434	1252.76372024222	253.403594412562	-413.405517660096	1172.92121683047	362.894014555255	-409.789309789173	960.468714750118	306.43793074565	-444.579816569093	951.999395938257	340.916368348853	-415.523862925685	891.758482614253	NaN	NaN	NaN	208.250862281739	-164.246519591208	1852.54599126301	78.3142817768371	-13.0042189579251	1806.16133439862	100.798529287958	-186.355126324533	1807.92730401246	3726.35081630291	973.422068060834	205.093032475115	3867.36870433997	-1.6309472507107	204.497795250322	744.763310540457	524.61067933356	72.0628227480969	896.147460238957	-469.434363406027	72.8929428809523	5698.24127263779	1282.37432396192	43.2360462831557	5862.00236929466	316.056157742357	42.0336345569037
258.310887019094	185.490747335936	20.9176602250143	-3.40891586695849	15.7643099297458	40.4484965078895	51.3545929595974	98.9855281817487	75.5579628668693	203.702442645387	84.6015369333299	471.99344777122	120.32076740419	111.471448691612	485.343373833961	106.09130966065	144.892055792564	418.599864326757	192.590868309461	124.494949816296	399.241653632447	234.620285479786	111.408327063979	742.055885516044	169.848938364623	131.773906451468	728.601469885786	166.616645925717	129.665483747403	654.869426723965	239.760542195502	117.352234498089	652.892172270115	324.661723821332	-319.055275061223	17.8358865699198	20.680650470864	-261.862676845816	36.4441039681214	97.7160751207898	-324.695701073325	71.9870326457126	218.458015517264	-277.447455766067	481.246220184518	163.475847017442	-309.325979415925	500.047659739591	163.597458089568	-351.770094594178	426.239473360257	230.72308848369	-300.458099836602	410.970199824303	225.511620763978	-301.456585011131	711.424465941522	155.286920248603	-310.146298116288	720.969432317696	NaN	NaN	NaN	239.695912074508	-298.699035699236	617.047275747016	228.269457084213	72.1886854091773	1126.61111408698	300.523824157345	-245.351747764183	1142.09413558373	27.2181765394057	-60.4197216958135	1110.23822242419	47.1621295278762	-181.943572645043	1115.59506978575	285.113653754728	-62.5260068928864	1549.02291428696	309.403668263418	-26.0310189780605	1481.87698551064	314.498041842547	-90.1915362142354	1487.58947424881	151.432037955936	105.637480432619	1612.04687311165	101.364346498789	229.437550700777	1363.44704433774	129.460002893254	217.21336820729	1244.73419452427	210.852337321814	236.004885126987	1047.38613714306	280.022567600414	250.981610038569	954.722390838152	224.503176447556	267.745836247501	929.422408845637	268.149797681091	252.938328187926	863.128314539431	203.623896562555	-275.557136118652	1612.62909109638	218.053867861334	-401.627579391292	1398.05648475715	187.060918536594	-411.197966487973	1251.85293908402	254.063112216533	-413.899973496277	1172.76851107636	364.433898369572	-410.202321198166	960.876048975779	307.074043325143	-444.987014452458	951.882824511289	340.969315361338	-415.605142963189	891.653334085207	NaN	NaN	NaN	208.609925373539	-165.354624767586	1852.54827059458	78.5715181337828	-14.1125906746101	1806.15083415949	100.972988546744	-187.530135969115	1807.91028871036	3726.32098251958	973.459623119556	205.105283556766	3867.35769824343	-1.69262276399455	204.529156336801	744.786638190106	524.600124709957	72.0651166516568	896.197430572047	-469.40251087538	72.8764572892207	5698.24208819599	1282.36671265581	43.2245874946329	5862.04620223848	316.051134791067	42.0336953140319
258.32576299898	185.488145088286	20.9330883661268	-3.08381279149361	16.4598412765379	39.8064602053321	51.3837748703243	98.9543473635015	75.6399368601641	203.536907766399	84.3360171788706	472.156697154265	120.138998080158	111.025181277111	485.497178516519	105.857474639129	144.58060212943	418.75762720884	192.452966961024	124.244696268633	399.442918241123	234.694564159685	110.983810353606	742.105099086028	169.902702817586	131.326870862772	728.6738672851	166.560367658259	129.255995958937	655.027739960815	239.732139117041	116.981798620756	652.936065323423	324.689521891821	-319.06766992122	17.7870656685644	20.7345893815989	-261.798141571355	36.4017805157731	97.7667639240756	-324.711280497525	71.9316665821591	218.650217191589	-277.642443387798	481.195143441048	163.830156599541	-309.596127864765	500.107039524412	163.857153687129	-351.977869860836	426.099449018941	230.907095149151	-300.650312256165	410.841162688113	225.939876955028	-301.801209455427	711.23619623497	155.578785782144	-310.72377198493	720.950067652389	NaN	NaN	NaN	239.93173579449	-299.087284314215	617.002979158951	231.720156029722	74.4132921653383	1127.65247228789	301.381563691228	-245.926637520437	1142.17149046607	27.5227434635514	-61.2042308910216	1110.50156882309	42.2689768192568	-184.751170097039	1119.60351191943	285.562599180375	-63.5288954655405	1549.20237502514	309.929795908311	-26.9366021827201	1482.2018724648	315.062832297338	-90.8833799624123	1487.62617330869	151.67168125029	104.64708853552	1612.27021110603	101.609670212299	228.657095601915	1363.75289046717	129.795410477335	216.64262593025	1245.17094889848	211.013723968673	235.984675525959	1047.8083439095	280.087355376557	251.27623943545	955.091108686752	224.591772110487	268.068712757471	929.93131850969	267.974117032537	253.309189354323	863.422171024872	204.228638409967	-276.483030949069	1612.66737755293	218.285836523043	-402.363521967832	1398.17244022057	187.704621410329	-411.71436241021	1251.67809237365	254.585039362195	-414.47857997681	1172.72262619369	363.915002895288	-410.583178076787	960.193359053007	307.70476344756	-445.350806666955	951.798678157777	341.675156719129	-415.918087995938	891.546547264696	NaN	NaN	NaN	203.373557287463	-169.122595464722	1854.48191241798	78.6633524353569	-15.2532223109075	1806.26658000382	101.202046717463	-188.669473493527	1807.84803564413	3726.33961774274	973.456235862458	205.09983764845	3867.3707511285	-1.68996470598911	204.537708751883	744.780916338957	524.592843295997	72.0680138596758	896.180554733624	-469.422231479252	72.9361261734556	5698.24303791673	1282.36276171237	43.2343651582731	5862.01507450574	316.071073822908	42.0530746525036
258.380563131118	185.505339984283	20.9468626386248	-3.40703603620367	16.8537975919215	38.218998643244	51.1301879365501	98.9993018350381	75.9472753372717	203.331653468137	83.9646272803447	472.25358584047	119.760779350007	110.593263282087	485.619977335934	105.569281672874	144.197354718431	418.933492960897	192.170178921711	124.06852992328	399.631938089752	234.693576111176	110.515873935744	742.190442655438	169.960175427051	130.84024736147	729.019141682058	166.480719328041	128.871903952779	655.133959972573	239.600899404293	116.082412594343	652.788700416402	324.668510339401	-319.056828470507	17.8244176728633	20.6766136794393	-261.860466706744	36.4492240665188	97.7641011222692	-324.795887215591	71.9413792269619	NaN	NaN	NaN	164.371971122348	-309.663062928301	500.143950901288	164.09923504616	-352.262022550559	425.936711400607	231.077848937174	-300.80973737252	410.817741186504	228.466433468194	-302.415287044593	710.192871621084	155.978157859908	-311.096593845155	720.823601176765	NaN	NaN	NaN	240.209940748443	-299.533361091708	616.88166179863	228.835690412508	70.9058476345607	1126.78415086968	287.948869071535	-244.715595754347	1137.31469070854	27.9001652195194	-61.9815622233245	1110.74102166335	42.6897521311327	-185.534948114203	1119.77045111048	284.686577838475	-64.1921145389574	1549.18051659078	310.51318113332	-27.815159049577	1482.47060142937	315.359079740257	-91.7426509188628	1487.84070120954	149.225459125926	102.516147833123	1613.71034516362	101.78215226777	227.830338560268	1364.13080568731	130.24330743697	216.186157721424	1245.50287905253	211.192156139585	235.967523747853	1048.27706203055	279.722097451472	251.103907194148	956.024691287801	224.756573501803	268.647155794667	930.552454740105	267.826075947851	253.629586265732	863.748564905016	204.88852550591	-277.406232668855	1612.73240515335	218.442466138235	-403.346709866364	1398.55526626908	187.343759436516	-412.567245606623	1252.28501381186	255.228056498702	-414.991851917423	1172.63842881308	360.877065123677	-410.719462092685	958.880094825349	301.913787246733	-444.356833097777	950.564677525732	343.099054964404	-416.603691890829	891.355601351276	NaN	NaN	NaN	208.811434287961	-167.625292097971	1852.80446816455	78.841393256685	-16.4011968071504	1806.32228696695	101.430393973017	-189.814413922611	1807.85458969037	3726.3515361887	973.42153514563	205.089280389311	3867.37332685466	-1.68987572976986	204.571609576674	744.749702950858	524.601507057244	72.0610092463478	896.179096220572	-469.429116692311	72.886640844235	5698.2523900579	1282.36235626415	43.2236640879139	5862.00959273801	316.034989778287	42.0252227112512
258.547712473492	185.430375019052	20.8143756208007	-3.41088040027821	17.0324153185308	37.4550395009824	51.2318874393119	98.6708952883232	75.9397308684382	203.054967634422	83.7460847199263	472.392673434366	119.4819805114	110.068014946647	485.716326409419	105.212610936505	143.780186822882	419.150114323699	192.010458794371	123.686080776978	399.740396302811	234.556516316339	110.519737895152	742.391038919233	169.691723201383	130.61990918723	729.516233068769	166.248802729108	128.786446510288	655.460474582405	239.340125052206	116.018260914222	652.98228025419	324.67956618241	-318.970807400895	17.7895920417546	20.7061713239342	-261.891863573059	36.5994762299264	97.8145711047736	-324.755988226619	71.8089480197074	NaN	NaN	NaN	165.036835653766	-309.874263945205	499.923131933827	164.275894448075	-352.632500375646	425.7572541326	231.159981296779	-301.234986567652	410.596298113243	226.577755507528	-302.595498755872	710.897404325892	156.261988703219	-311.523103822965	720.847361136322	NaN	NaN	NaN	240.263398596985	-299.38002169688	616.899775632143	228.82367869503	70.3118196515542	1127.03821131336	286.318589343794	-245.168197899697	1136.95539928134	28.1543243285964	-62.7393288856285	1110.87514390812	42.7032304603796	-185.948880781538	1120.03031910928	284.55442131542	-64.6919040547858	1549.34919927868	310.559369589392	-28.6042122672286	1483.10065908142	315.071245358183	-92.3008149604097	1488.54476772454	148.783885078062	101.328108488966	1614.08871969237	101.778638724702	226.89866442127	1364.64444221483	130.624940499779	215.445717976112	1245.93950829551	211.176155427282	235.926441519901	1048.89911660315	279.511674381791	251.049687493105	956.733622918434	225.018718349455	268.952608481808	931.163586958604	267.620274768519	253.908069109252	864.272568770885	205.243087685701	-278.819352148818	1613.14848750613	218.211001301353	-404.519735494347	1398.89636619138	187.421770651969	-413.172810497463	1252.43993726401	255.55472159697	-416.415828897845	1172.96497202476	361.05606579193	-411.193163746159	958.594035111588	308.731020543492	-446.168199251433	951.698754570184	343.644740212631	-417.891114089958	891.448985442447	NaN	NaN	NaN	208.639739948206	-169.685522362484	1852.96611084511	79.021839719133	-17.5217826331844	1806.50951493697	101.847874520093	-190.660726083703	1807.85478579374	3726.38613008288	973.296507222266	205.165672285305	3866.97055901657	-1.62267174897709	204.412451851217	745.009847272757	524.47997179809	71.7674152483487	896.373203943255	-469.238697069717	72.8690030906788	5698.3542397304	1282.38048827568	43.3696979883739	5861.99249134897	315.89797172425	42.0702645332307
258.629395531137	185.448509436156	20.8687911972594	-3.42900318917996	17.0525924582994	37.3152588721232	51.2855984198033	98.567380318364	75.9694993679189	202.698249540475	83.3297870941862	472.573644177965	119.048178549409	109.63146186878	485.884434419205	104.820176078587	143.39044880968	419.315154863009	191.68000113128	123.39115550629	399.973348381546	234.538714480081	110.151391770758	742.41293274793	169.627562036703	130.21937609504	729.594275878854	165.980441787742	128.197433278583	655.64175037735	239.243793209771	115.493584856207	653.017648389926	324.680430443816	-318.937897894352	17.7826182199301	20.7320803095745	-261.950822814453	36.5728697354139	97.7518369955034	-324.828374609455	71.9207896665262	NaN	NaN	NaN	165.646134807254	-310.088323739684	500.12547159521	164.474611566557	-352.926229743328	425.673837522289	231.478263392085	-301.35218476379	410.516265513178	226.886979066348	-303.040483064963	710.79115941374	156.709562585176	-312.021513851248	720.722142771307	NaN	NaN	NaN	240.302296434219	-299.811289689179	616.814321561582	229.14346970701	69.5771807773889	1127.1535477373	287.47964356557	-245.950590378313	1137.22420350786	28.5791455319654	-63.4538490566406	1111.18634788773	43.0960969523833	-187.032276992722	1120.19325503849	263.643792120231	-61.9452234379937	1544.79605564371	310.669376737992	-29.1698001832559	1483.49774519351	315.796253392674	-93.261371354072	1489.00597900666	149.020911469405	100.288599933518	1614.49630272661	101.774174461194	226.104286912463	1365.12061668807	130.856670014003	214.928060004128	1246.34697384972	211.379299017864	235.898480821735	1049.44466123596	279.683686720548	251.115350451916	957.197529368183	225.199463938741	269.399820257117	931.782845278525	267.51255087101	254.235188230672	864.690515490152	205.666482951659	-279.436074707841	1613.07441799655	218.834975773402	-405.060901377246	1398.94929358397	187.936478863334	-413.807627889364	1252.52950570002	255.997056858195	-416.348299227499	1172.89123043592	361.725317465311	-411.680234132304	958.650061846195	303.081544651061	-445.316199145074	951.072031215231	344.135384134237	-416.997797780652	891.255211473959	NaN	NaN	NaN	208.979669666351	-170.162172429157	1852.99289870919	79.2363894886251	-18.5909751268198	1806.46408645667	101.96994522425	-191.920046751463	1807.8520504588	3726.37117059198	973.335724142949	205.152443560667	3866.96371227907	-1.63217478547401	204.43783934276	745.076590015095	524.465819878793	71.7588831678575	896.380725922148	-469.236476774146	72.8726479518957	5698.33385687562	1282.35514643991	43.3527454941404	5862.05777963629	315.546959187891	41.9532362262949
258.645658344796	185.436042369756	20.8474055794943	-3.37450870459759	17.0504993593826	37.1751325094635	51.3127398160511	98.46277228523	76.0284593438752	202.305162013982	82.9389989398956	472.771383606023	118.565914737093	109.153460671818	486.047496216237	104.387767939747	142.893855617555	419.489348001323	191.28990769133	123.02063882834	400.265497713106	234.480305079748	109.666596539453	742.470211581405	169.54820307621	129.70287068903	729.784162750508	165.733022953253	127.557865024548	655.725734506108	238.947417901867	115.072931206524	653.052610277281	324.68056279642	-318.939639769854	17.7927372198926	20.7454087333848	-261.936748468442	36.6116783390939	97.7923642800791	-324.880328710544	71.8408412753302	NaN	NaN	NaN	165.507935951739	-310.293701589098	500.177650066284	164.547468740309	-353.10035269341	425.628812628607	231.630253999396	-301.491219376836	410.544049982398	227.000075208186	-303.448828736983	710.829201720737	156.94848441887	-312.485424745102	720.716353109071	NaN	NaN	NaN	240.575130504741	-300.133230083733	616.723246679073	229.441354343699	69.0219613831791	1127.30865159658	287.855341185009	-246.410950866695	1137.13270888024	29.0357405806713	-64.1807917126171	1111.38092432546	43.5152996069271	-187.82740526047	1120.31833585739	263.088769966028	-62.8580554156762	1545.0040494584	310.933357810483	-29.8037089335071	1483.81785367289	316.375043456494	-93.8847092158005	1489.20254346062	148.940336352369	99.2436734512131	1614.852772499	101.849807850148	225.181226339311	1365.54146128922	131.061639006716	214.388329765051	1246.80995694659	211.497004851592	235.930675398547	1049.93621325832	279.776967412658	251.331955385801	957.781931441433	225.403828241667	269.687985460736	932.414818462964	267.596577478625	254.432919039268	864.883843356198	206.050843397105	-280.438180837555	1613.18266131918	219.445943532834	-405.90172965795	1399.08873740625	188.457637433503	-414.351894945057	1252.52679045728	256.585523597499	-416.812971356835	1172.91735205035	363.062750744834	-412.191611172502	958.897084713952	303.551278091267	-445.691047977841	951.075524745393	344.798994604796	-417.208224889755	891.356181270139	NaN	NaN	NaN	209.093042683067	-171.208208786438	1853.14907230643	79.3603457832409	-19.6616628880079	1806.55367608886	102.19197619873	-192.995402363605	1807.89031974489	3726.37248479631	973.289304191622	205.167123839133	3866.92269085403	-1.572063934314	204.433293515455	745.081958247603	524.479583394179	71.7313889272096	896.401919465079	-469.205431608712	72.9348673326144	5698.3444703674	1282.33920860455	43.3508474018578	5862.061062673	315.501203292959	41.941263013207
258.613408838856	185.489652485669	20.9037112065352	-3.44362840311737	17.0619531734071	37.122107957254	51.3054922078826	98.3851282154815	76.068754837227	201.795616270948	82.4549648857212	472.980807797039	117.943859294972	108.684102479487	486.224133375142	103.87262739158	142.467131176399	419.722787300762	190.790650714462	122.586403609267	400.50101594641	234.363572110628	109.190791871053	742.520318759054	169.316825198395	129.150758061815	729.959675240217	165.35556580671	127.085821612345	655.921888860364	238.658145516698	114.685714722794	653.153300700217	324.6585947909	-318.955414343293	17.8142244690943	20.7157347817607	-261.972272985094	36.6529724454372	97.827340270228	-324.84758252958	71.7886183471455	NaN	NaN	NaN	165.596116430043	-310.627268443416	500.106847600515	164.604754685613	-353.294933735605	425.556343278856	232.125905540358	-301.638183183595	410.688417678983	227.304549535022	-303.740306527263	710.67044974715	157.172851208422	-313.3087519034	720.744983893037	NaN	NaN	NaN	240.778634864028	-300.425287345151	616.629058730803	229.738592130015	68.4291041642966	1127.47016979042	288.324167142355	-246.909750284941	1137.04863666825	30.2139983246015	-64.5386632708433	1110.97174772264	43.9828353577162	-188.543235782682	1120.45619095555	NaN	NaN	NaN	311.072902198781	-30.4516982293482	1484.10273828131	317.112448090993	-94.6056117884171	1489.4681329397	148.843721104478	98.1729789697445	1615.23575520997	101.822363881076	224.419445798174	1365.97971455998	131.373420494711	213.903241936475	1247.08481309208	211.62206218721	235.8768875971	1050.52399281299	280.025784416702	251.51655084152	958.37284784524	225.648673468953	269.943602292825	933.131355152745	267.561937014784	254.68994485945	865.309856005642	206.511277028627	-281.31682423793	1613.30778661427	220.044758883188	-406.570399415769	1399.0767088284	189.056555590099	-414.902232024507	1252.52294413601	257.245525520313	-417.308877492077	1172.89370716139	363.614406958143	-412.722983632638	958.867174115858	304.153657008692	-446.0636947492	951.037895982299	345.554969481524	-417.420178242359	891.370242381021	NaN	NaN	NaN	209.359853111052	-172.178241178622	1853.25058186168	79.4126891411118	-20.8404602078107	1806.70594482594	102.389809522436	-194.089163656741	1807.90135180513	3726.38012993111	973.330339702879	205.177542427899	3866.96593867965	-1.59321873149592	204.464359795715	745.097913624857	524.422989732994	71.7230223608759	896.410071891141	-469.2033827543	72.9144802317033	5698.34637813038	1282.34534598245	43.3641401748885	5862.05755583199	315.527334081764	41.9326652745822
258.675847211441	185.411752414353	20.8297641783992	-3.47507231324277	17.0312440502637	37.1178262068154	51.2023104640987	98.5260729493635	76.1325064966844	201.18942948464	82.0042686122998	473.195966041765	117.375622969259	108.212320254797	486.432364207451	103.337170361479	141.998904230561	419.895973238979	190.203573922278	122.221254053259	400.774715473647	234.287043674886	108.602994626435	742.430550648227	169.340474997241	128.03012316083	729.722592501721	165.022227063575	126.567881128886	655.962277755199	238.217789060891	114.103892010499	653.19909274052	324.677337623069	-318.893830341359	17.8106215628651	20.7496820371711	-261.92464410059	36.6324133309872	97.8397690600513	-324.849081817726	71.7852321341636	NaN	NaN	NaN	166.004337441809	-310.885773143217	500.195648013367	164.793235905075	-353.564720877858	425.477670672617	232.298587117645	-301.714162909301	410.660795399288	227.736211477465	-304.281664998023	710.52377725667	157.515766904378	-313.700795685979	720.684310035801	NaN	NaN	NaN	241.01257564733	-300.679684637154	616.54709639959	230.196799678613	67.795297560217	1127.62134368116	288.37227869028	-247.32081014251	1136.8001482033	30.7572820324573	-65.2057435605471	1111.11611140906	44.4268594945474	-189.319975942559	1120.59658429409	NaN	NaN	NaN	311.347628504592	-31.1207066171317	1484.43533596059	318.062592111364	-95.0431599169695	1489.63666076405	148.874647861696	97.2980157706754	1615.51336735454	101.654193779206	223.634258259544	1366.42135735495	131.539089029676	213.328449858407	1247.5172467139	211.776326250923	235.864909683541	1051.12169343053	280.242494034345	251.747572589867	959.028742897463	225.84019096537	270.242258995508	933.795923644711	267.625653678888	254.979117762847	865.820175625151	206.998629090301	-282.174058301401	1613.40292128455	220.505156173767	-407.260925216694	1399.13954128886	189.602164314011	-415.489934660456	1252.53405856355	257.877437192058	-417.818987823654	1172.94843855386	363.939355345633	-413.168002395303	958.810091743553	304.871648803664	-446.484718786063	951.017526599393	345.518226695209	-417.356840558413	891.486714438955	NaN	NaN	NaN	209.464567853405	-173.250176880913	1853.38666799122	79.6586999597291	-21.8708805762431	1806.73652851375	102.663272196906	-195.15461330136	1807.93022974501	3726.30627280137	973.310084370209	205.159759307098	3867.04875717109	-1.62987574533846	204.568016892173	745.05919962853	524.425506997958	71.7394125597464	896.433117558067	-469.21270785158	72.9085143803967	5698.38512064596	1282.40630443365	43.260127111018	5862.07727668682	315.66490652048	41.9757867274314
258.66389809341	185.387846932654	20.8398915485573	-3.41837500226316	17.0486847893573	37.0779539247494	51.2688670344147	98.3535253128384	76.1887546217964	200.563745873479	81.4888859412147	473.411502689161	116.701123007971	107.704719560892	486.653853517309	102.715083012542	141.452971483249	420.149884297717	189.662117823955	121.874015120688	401.050215679668	233.896279708443	107.960893001866	742.60383530432	168.758279144465	127.928007075642	730.37438309408	164.674950201878	126.361490836141	656.203943239398	237.533783175114	113.944723582274	653.642364132477	324.606274472731	-318.934474883798	17.7734334163612	20.7183063537179	-261.948730189869	36.6525684733205	97.8538210881436	-324.88203889412	71.7181435671278	NaN	NaN	NaN	165.570930954689	-311.175303302585	499.990479721137	164.933099420876	-353.78404740837	425.382049415763	232.209112310118	-301.933187489169	410.624083025435	227.983728849031	-304.702552725249	710.434983680192	157.803019273934	-314.117197582233	720.676461073077	NaN	NaN	NaN	241.223590011273	-301.003886186672	616.493518067114	230.502054406649	67.1842537984321	1127.75878388881	288.305129492534	-248.001762699908	1136.53822581215	31.0888568831125	-65.9428220945246	1111.40511380751	44.6857019002557	-190.081455874213	1120.87027603237	NaN	NaN	NaN	310.693616804256	-31.6571667498404	1484.49473178918	315.921453855583	-95.3640770766183	1488.92936353674	148.76757453552	96.259804465627	1615.83955483664	101.555342185098	222.840573233515	1366.80207118862	131.651824809278	212.861895370209	1247.93804722495	211.984280487249	235.910790996139	1051.70128756526	280.502646392489	251.916950311609	959.59493284099	226.10214219359	270.486070770171	934.563153720796	267.735136360179	255.259527366351	866.382758415879	207.350081486366	-283.147533837283	1613.58880235424	221.146463174108	-407.95927247823	1399.13368172671	190.190853184978	-416.011188222166	1252.53397729078	258.436727316537	-418.355135323473	1173.02307523681	364.817674404685	-413.671790454614	958.93599731744	305.453085621437	-446.861847097221	951.050447229267	345.118549497914	-414.902385289443	890.853777685916	NaN	NaN	NaN	209.680548217447	-174.274022397483	1853.4529972025	79.6211106536719	-22.9668396522716	1806.94049025512	102.897884671304	-196.211815167857	1807.97322785071	3726.30417487958	973.346492348096	205.152194183757	3867.08864946605	-1.61302934771411	204.582423974379	745.081990217115	524.430336979451	71.7538222581702	896.42655161291	-469.196809713408	72.9105176162321	5698.37587875798	1282.38034871299	43.2726080922556	5862.1156139474	315.652681409179	41.9899728465559
