name	type	units	sampling_frequency	tracked_point	component
head_ACC_x	ACC	m/s^2	199.893333333333	head	x
head_ACC_y	ACC	m/s^2	199.893333333333	head	y
head_ACC_z	ACC	m/s^2	199.893333333333	head	z
sternum_ACC_x	ACC	m/s^2	199.893333333333	sternum	x
sternum_ACC_y	ACC	m/s^2	199.893333333333	sternum	y
sternum_ACC_z	ACC	m/s^2	199.893333333333	sternum	z
leftUpperArm_ACC_x	ACC	m/s^2	199.893333333333	leftUpperArm	x
leftUpperArm_ACC_y	ACC	m/s^2	199.893333333333	leftUpperArm	y
leftUpperArm_ACC_z	ACC	m/s^2	199.893333333333	leftUpperArm	z
leftForeArm_ACC_x	ACC	m/s^2	199.893333333333	leftForeArm	x
leftForeArm_ACC_y	ACC	m/s^2	199.893333333333	leftForeArm	y
leftForeArm_ACC_z	ACC	m/s^2	199.893333333333	leftForeArm	z
rightUpperArm_ACC_x	ACC	m/s^2	199.893333333333	rightUpperArm	x
rightUpperArm_ACC_y	ACC	m/s^2	199.893333333333	rightUpperArm	y
rightUpperArm_ACC_z	ACC	m/s^2	199.893333333333	rightUpperArm	z
rightForeArm_ACC_x	ACC	m/s^2	199.893333333333	rightForeArm	x
rightForeArm_ACC_y	ACC	m/s^2	199.893333333333	rightForeArm	y
rightForeArm_ACC_z	ACC	m/s^2	199.893333333333	rightForeArm	z
pelvis_ACC_x	ACC	m/s^2	199.893333333333	pelvis	x
pelvis_ACC_y	ACC	m/s^2	199.893333333333	pelvis	y
pelvis_ACC_z	ACC	m/s^2	199.893333333333	pelvis	z
leftThigh_ACC_x	ACC	m/s^2	199.893333333333	leftThigh	x
leftThigh_ACC_y	ACC	m/s^2	199.893333333333	leftThigh	y
leftThigh_ACC_z	ACC	m/s^2	199.893333333333	leftThigh	z
leftShank_ACC_x	ACC	m/s^2	199.893333333333	leftShank	x
leftShank_ACC_y	ACC	m/s^2	199.893333333333	leftShank	y
leftShank_ACC_z	ACC	m/s^2	199.893333333333	leftShank	z
leftFoot_ACC_x	ACC	m/s^2	199.893333333333	leftFoot	x
leftFoot_ACC_y	ACC	m/s^2	199.893333333333	leftFoot	y
leftFoot_ACC_z	ACC	m/s^2	199.893333333333	leftFoot	z
rightThigh_ACC_x	ACC	m/s^2	199.893333333333	rightThigh	x
rightThigh_ACC_y	ACC	m/s^2	199.893333333333	rightThigh	y
rightThigh_ACC_z	ACC	m/s^2	199.893333333333	rightThigh	z
rightShank_ACC_x	ACC	m/s^2	199.893333333333	rightShank	x
rightShank_ACC_y	ACC	m/s^2	199.893333333333	rightShank	y
rightShank_ACC_z	ACC	m/s^2	199.893333333333	rightShank	z
rightFoot_ACC_x	ACC	m/s^2	199.893333333333	rightFoot	x
rightFoot_ACC_y	ACC	m/s^2	199.893333333333	rightFoot	y
rightFoot_ACC_z	ACC	m/s^2	199.893333333333	rightFoot	z
leftAnkle_ACC_x	ACC	m/s^2	199.893333333333	leftAnkle	x
leftAnkle_ACC_y	ACC	m/s^2	199.893333333333	leftAnkle	y
leftAnkle_ACC_z	ACC	m/s^2	199.893333333333	leftAnkle	z
rightAnkle_ACC_x	ACC	m/s^2	199.893333333333	rightAnkle	x
rightAnkle_ACC_y	ACC	m/s^2	199.893333333333	rightAnkle	y
rightAnkle_ACC_z	ACC	m/s^2	199.893333333333	rightAnkle	z
pocket_ACC_x	ACC	m/s^2	199.893333333333	pocket	x
pocket_ACC_y	ACC	m/s^2	199.893333333333	pocket	y
pocket_ACC_z	ACC	m/s^2	199.893333333333	pocket	z
head_ANGVEL_x	ANGVEL	rad/s	199.893333333333	head	x
head_ANGVEL_y	ANGVEL	rad/s	199.893333333333	head	y
head_ANGVEL_z	ANGVEL	rad/s	199.893333333333	head	z
sternum_ANGVEL_x	ANGVEL	rad/s	199.893333333333	sternum	x
sternum_ANGVEL_y	ANGVEL	rad/s	199.893333333333	sternum	y
sternum_ANGVEL_z	ANGVEL	rad/s	199.893333333333	sternum	z
leftUpperArm_ANGVEL_x	ANGVEL	rad/s	199.893333333333	leftUpperArm	x
leftUpperArm_ANGVEL_y	ANGVEL	rad/s	199.893333333333	leftUpperArm	y
leftUpperArm_ANGVEL_z	ANGVEL	rad/s	199.893333333333	leftUpperArm	z
leftForeArm_ANGVEL_x	ANGVEL	rad/s	199.893333333333	leftForeArm	x
leftForeArm_ANGVEL_y	ANGVEL	rad/s	199.893333333333	leftForeArm	y
leftForeArm_ANGVEL_z	ANGVEL	rad/s	199.893333333333	leftForeArm	z
rightUpperArm_ANGVEL_x	ANGVEL	rad/s	199.893333333333	rightUpperArm	x
rightUpperArm_ANGVEL_y	ANGVEL	rad/s	199.893333333333	rightUpperArm	y
rightUpperArm_ANGVEL_z	ANGVEL	rad/s	199.893333333333	rightUpperArm	z
rightForeArm_ANGVEL_x	ANGVEL	rad/s	199.893333333333	rightForeArm	x
rightForeArm_ANGVEL_y	ANGVEL	rad/s	199.893333333333	rightForeArm	y
rightForeArm_ANGVEL_z	ANGVEL	rad/s	199.893333333333	rightForeArm	z
pelvis_ANGVEL_x	ANGVEL	rad/s	199.893333333333	pelvis	x
pelvis_ANGVEL_y	ANGVEL	rad/s	199.893333333333	pelvis	y
pelvis_ANGVEL_z	ANGVEL	rad/s	199.893333333333	pelvis	z
leftThigh_ANGVEL_x	ANGVEL	rad/s	199.893333333333	leftThigh	x
leftThigh_ANGVEL_y	ANGVEL	rad/s	199.893333333333	leftThigh	y
leftThigh_ANGVEL_z	ANGVEL	rad/s	199.893333333333	leftThigh	z
leftShank_ANGVEL_x	ANGVEL	rad/s	199.893333333333	leftShank	x
