name	type	units	sampling_frequency	tracking_system	tracked_point	component
lToe_POS_x	POS	m	199.88358556461	omc	lToe	x
lToe_POS_y	POS	m	199.88358556461	omc	lToe	y
lToe_POS_z	POS	m	199.88358556461	omc	lToe	z
lHeel_POS_x	POS	m	199.88358556461	omc	lHeel	x
lHeel_POS_y	POS	m	199.88358556461	omc	lHeel	y
lHeel_POS_z	POS	m	199.88358556461	omc	lHeel	z
lAnk_POS_x	POS	m	199.88358556461	omc	lAnk	x
lAnk_POS_y	POS	m	199.88358556461	omc	lAnk	y
lAnk_POS_z	POS	m	199.88358556461	omc	lAnk	z
lSk1_POS_x	POS	m	199.88358556461	omc	lSk1	x
lSk1_POS_y	POS	m	199.88358556461	omc	lSk1	y
lSk1_POS_z	POS	m	199.88358556461	omc	lSk1	z
lSk2_POS_x	POS	m	199.88358556461	omc	lSk2	x
lSk2_POS_y	POS	m	199.88358556461	omc	lSk2	y
lSk2_POS_z	POS	m	199.88358556461	omc	lSk2	z
lSk3_POS_x	POS	m	199.88358556461	omc	lSk3	x
lSk3_POS_y	POS	m	199.88358556461	omc	lSk3	y
lSk3_POS_z	POS	m	199.88358556461	omc	lSk3	z
lSk4_POS_x	POS	m	199.88358556461	omc	lSk4	x
lSk4_POS_y	POS	m	199.88358556461	omc	lSk4	y
lSk4_POS_z	POS	m	199.88358556461	omc	lSk4	z
lTh1_POS_x	POS	m	199.88358556461	omc	lTh1	x
lTh1_POS_y	POS	m	199.88358556461	omc	lTh1	y
lTh1_POS_z	POS	m	199.88358556461	omc	lTh1	z
lTh2_POS_x	POS	m	199.88358556461	omc	lTh2	x
lTh2_POS_y	POS	m	199.88358556461	omc	lTh2	y
lTh2_POS_z	POS	m	199.88358556461	omc	lTh2	z
lTh3_POS_x	POS	m	199.88358556461	omc	lTh3	x
lTh3_POS_y	POS	m	199.88358556461	omc	lTh3	y
lTh3_POS_z	POS	m	199.88358556461	omc	lTh3	z
lTh4_POS_x	POS	m	199.88358556461	omc	lTh4	x
lTh4_POS_y	POS	m	199.88358556461	omc	lTh4	y
lTh4_POS_z	POS	m	199.88358556461	omc	lTh4	z
rToe_POS_x	POS	m	199.88358556461	omc	rToe	x
rToe_POS_y	POS	m	199.88358556461	omc	rToe	y
rToe_POS_z	POS	m	199.88358556461	omc	rToe	z
rHeel_POS_x	POS	m	199.88358556461	omc	rHeel	x
rHeel_POS_y	POS	m	199.88358556461	omc	rHeel	y
rHeel_POS_z	POS	m	199.88358556461	omc	rHeel	z
rAnk_POS_x	POS	m	199.88358556461	omc	rAnk	x
rAnk_POS_y	POS	m	199.88358556461	omc	rAnk	y
rAnk_POS_z	POS	m	199.88358556461	omc	rAnk	z
rSk1_POS_x	POS	m	199.88358556461	omc	rSk1	x
rSk1_POS_y	POS	m	199.88358556461	omc	rSk1	y
rSk1_POS_z	POS	m	199.88358556461	omc	rSk1	z
rSk2_POS_x	POS	m	199.88358556461	omc	rSk2	x
rSk2_POS_y	POS	m	199.88358556461	omc	rSk2	y
rSk2_POS_z	POS	m	199.88358556461	omc	rSk2	z
rSk3_POS_x	POS	m	199.88358556461	omc	rSk3	x
rSk3_POS_y	POS	m	199.88358556461	omc	rSk3	y
rSk3_POS_z	POS	m	199.88358556461	omc	rSk3	z
rSk4_POS_x	POS	m	199.88358556461	omc	rSk4	x
rSk4_POS_y	POS	m	199.88358556461	omc	rSk4	y
rSk4_POS_z	POS	m	199.88358556461	omc	rSk4	z
rTh1_POS_x	POS	m	199.88358556461	omc	rTh1	x
rTh1_POS_y	POS	m	199.88358556461	omc	rTh1	y
rTh1_POS_z	POS	m	199.88358556461	omc	rTh1	z
rTh2_POS_x	POS	m	199.88358556461	omc	rTh2	x
rTh2_POS_y	POS	m	199.88358556461	omc	rTh2	y
rTh2_POS_z	POS	m	199.88358556461	omc	rTh2	z
rTh3_POS_x	POS	m	199.88358556461	omc	rTh3	x
rTh3_POS_y	POS	m	199.88358556461	omc	rTh3	y
rTh3_POS_z	POS	m	199.88358556461	omc	rTh3	z
rTh4_POS_x	POS	m	199.88358556461	omc	rTh4	x
rTh4_POS_y	POS	m	199.88358556461	omc	rTh4	y
rTh4_POS_z	POS	m	199.88358556461	omc	rTh4	z
lAsis_POS_x	POS	m	199.88358556461	omc	lAsis	x
lAsis_POS_y	POS	m	199.88358556461	omc	lAsis	y
lAsis_POS_z	POS	m	199.88358556461	omc	lAsis	z
rAsis_POS_x	POS	m	199.88358556461	omc	rAsis	x
rAsis_POS_y	POS	m	199.88358556461	omc	rAsis	y
rAsis_POS_z	POS	m	199.88358556461	omc	rAsis	z
lPsis_POS_x	POS	m	199.88358556461	omc	lPsis	x
lPsis_POS_y	POS	m	199.88358556461	omc	lPsis	y
lPsis_POS_z	POS	m	199.88358556461	omc	lPsis	z
rPsis_POS_x	POS	m	199.88358556461	omc	rPsis	x
rPsis_POS_y	POS	m	199.88358556461	omc	rPsis	y
