onset	duration	weight	trial_type
24.3063	1	1.0	Correct_Task
25.9463	1	1.0	Correct_Task
27.5863	1	1.0	Correct_Task
29.2263	1	1.0	Correct_Task
30.8662	1	1.0	Incorrect_Task
32.5062	1	1.0	Correct_Task
34.1462	1	1.0	Correct_Task
35.7862	1	1.0	Correct_Task
37.4262	1	1.0	No_Response_Task
39.0662	1	1.0	Correct_Task
56.9726	1	1.0	Response_Control
58.6126	1	1.0	Response_Control
60.2526	1	1.0	Response_Control
61.8926	1	1.0	Response_Control
63.5326	1	1.0	Response_Control
65.1725	1	1.0	Response_Control
66.8125	1	1.0	Response_Control
68.4525	1	1.0	Response_Control
70.0925	1	1.0	Response_Control
71.7325	1	1.0	No_Response_Control
89.6389	1	1.0	Incorrect_Task
91.2789	1	1.0	Correct_Task
92.9189	1	1.0	Correct_Task
94.5589	1	1.0	Incorrect_Task
96.1989	1	1.0	Incorrect_Task
97.8388	1	1.0	No_Response_Task
99.4788	1	1.0	Correct_Task
101.1188	1	1.0	Correct_Task
102.7588	1	1.0	Incorrect_Task
104.3988	1	1.0	Correct_Task
122.3052	1	1.0	Response_Control
123.9452	1	1.0	Response_Control
125.5852	1	1.0	Response_Control
127.2252	1	1.0	No_Response_Control
128.8652	1	1.0	Response_Control
130.5051	1	1.0	Response_Control
132.1451	1	1.0	No_Response_Control
133.7851	1	1.0	Response_Control
135.4251	1	1.0	Response_Control
137.0651	1	1.0	No_Response_Control
154.9715	1	1.0	Incorrect_Task
156.6115	1	1.0	Correct_Task
158.2515	1	1.0	Correct_Task
159.8915	1	1.0	Incorrect_Task
161.5315	1	1.0	No_Response_Task
163.1714	1	1.0	Incorrect_Task
164.8114	1	1.0	Incorrect_Task
166.4514	1	1.0	Incorrect_Task
168.0914	1	1.0	No_Response_Task
169.7314	1	1.0	Correct_Task
187.6378	1	1.0	Response_Control
189.2778	1	1.0	Response_Control
190.9178	1	1.0	Response_Control
192.5578	1	1.0	Response_Control
194.1978	1	1.0	No_Response_Control
195.8377	1	1.0	Response_Control
197.4777	1	1.0	No_Response_Control
199.1177	1	1.0	Response_Control
200.7577	1	1.0	Response_Control
202.3977	1	1.0	No_Response_Control
220.3041	1	1.0	Incorrect_Task
221.9441	1	1.0	Correct_Task
223.5841	1	1.0	No_Response_Task
225.2241	1	1.0	Correct_Task
226.8641	1	1.0	No_Response_Task
228.5041	1	1.0	Correct_Task
230.144	1	1.0	No_Response_Task
231.784	1	1.0	Incorrect_Task
233.424	1	1.0	Correct_Task
235.064	1	1.0	Correct_Task
252.9704	1	1.0	Response_Control
254.6104	1	1.0	Response_Control
256.2504	1	1.0	Response_Control
257.8904	1	1.0	Response_Control
259.5304	1	1.0	Response_Control
261.1704	1	1.0	Response_Control
262.8103	1	1.0	Response_Control
264.4503	1	1.0	Response_Control
266.0903	1	1.0	Response_Control
267.7303	1	1.0	No_Response_Control
285.6367	1	1.0	Correct_Task
287.2767	1	1.0	Incorrect_Task
288.9167	1	1.0	Incorrect_Task
290.5567	1	1.0	No_Response_Task
292.1967	1	1.0	Correct_Task
293.8367	1	1.0	Correct_Task
295.4766	1	1.0	Incorrect_Task
297.1166	1	1.0	Incorrect_Task
298.7566	1	1.0	Incorrect_Task
300.3966	1	1.0	No_Response_Task
318.3031	1	1.0	No_Response_Control
319.943	1	1.0	Response_Control
321.583	1	1.0	Response_Control
323.223	1	1.0	Response_Control
324.863	1	1.0	No_Response_Control
326.503	1	1.0	No_Response_Control
328.1429	1	1.0	Response_Control
329.7829	1	1.0	Response_Control
331.4229	1	1.0	Response_Control
333.0629	1	1.0	No_Response_Control
350.9694	1	1.0	Correct_Task
