onset	duration	weight	trial_type
24.3064	1	1.0	Incorrect_Task
25.9464	1	1.0	No_Response_Task
27.5864	1	1.0	Incorrect_Task
29.2264	1	1.0	No_Response_Task
30.8663	1	1.0	Incorrect_Task
32.5063	1	1.0	Incorrect_Task
34.1463	1	1.0	No_Response_Task
35.7863	1	1.0	Correct_Task
37.4263	1	1.0	Correct_Task
39.0663	1	1.0	No_Response_Task
56.9728	1	1.0	Response_Control
58.6128	1	1.0	Response_Control
60.2528	1	1.0	Response_Control
61.8928	1	1.0	Response_Control
63.5327	1	1.0	Response_Control
65.1727	1	1.0	No_Response_Control
66.8127	1	1.0	Response_Control
68.4527	1	1.0	Response_Control
70.0927	1	1.0	Response_Control
71.7327	1	1.0	No_Response_Control
89.6392	1	1.0	Correct_Task
91.2792	1	1.0	No_Response_Task
92.9192	1	1.0	Incorrect_Task
94.5592	1	1.0	Incorrect_Task
96.1991	1	1.0	Incorrect_Task
97.8391	1	1.0	Incorrect_Task
99.4791	1	1.0	No_Response_Task
101.1191	1	1.0	Correct_Task
102.7591	1	1.0	No_Response_Task
104.3991	1	1.0	Correct_Task
122.3056	1	1.0	Response_Control
123.9456	1	1.0	Response_Control
125.5856	1	1.0	Response_Control
127.2256	1	1.0	Response_Control
128.8655	1	1.0	No_Response_Control
130.5055	1	1.0	Response_Control
132.1455	1	1.0	Response_Control
133.7855	1	1.0	Response_Control
135.4255	1	1.0	Response_Control
137.0655	1	1.0	No_Response_Control
154.972	1	1.0	Correct_Task
156.612	1	1.0	Incorrect_Task
158.252	1	1.0	Incorrect_Task
159.892	1	1.0	Incorrect_Task
161.5319	1	1.0	Incorrect_Task
163.1719	1	1.0	Incorrect_Task
164.8119	1	1.0	Incorrect_Task
166.4519	1	1.0	No_Response_Task
168.0919	1	1.0	Correct_Task
169.7319	1	1.0	Incorrect_Task
187.6384	1	1.0	Response_Control
189.2784	1	1.0	Response_Control
190.9184	1	1.0	Response_Control
192.5584	1	1.0	Response_Control
194.1983	1	1.0	Response_Control
195.8383	1	1.0	No_Response_Control
197.4783	1	1.0	Response_Control
199.1183	1	1.0	Response_Control
200.7583	1	1.0	Response_Control
202.3983	1	1.0	No_Response_Control
220.3048	1	1.0	Correct_Task
221.9448	1	1.0	Correct_Task
223.5848	1	1.0	Correct_Task
225.2248	1	1.0	Correct_Task
226.8648	1	1.0	No_Response_Task
228.5047	1	1.0	Correct_Task
230.1447	1	1.0	Correct_Task
231.7847	1	1.0	Incorrect_Task
233.4247	1	1.0	Correct_Task
235.0647	1	1.0	Incorrect_Task
252.9712	1	1.0	Response_Control
254.6112	1	1.0	Response_Control
256.2512	1	1.0	Response_Control
257.8912	1	1.0	Response_Control
259.5311	1	1.0	Response_Control
261.1711	1	1.0	Response_Control
262.8111	1	1.0	No_Response_Control
264.4511	1	1.0	Response_Control
266.0911	1	1.0	Response_Control
267.7311	1	1.0	No_Response_Control
285.6376	1	1.0	Correct_Task
287.2776	1	1.0	Correct_Task
288.9176	1	1.0	Correct_Task
290.5576	1	1.0	Incorrect_Task
292.1976	1	1.0	Incorrect_Task
