onset	duration	weight	trial_type
24.3062	1	1.0	Correct_Task
25.9462	1	1.0	Incorrect_Task
27.5862	1	1.0	Correct_Task
29.2262	1	1.0	Correct_Task
30.8662	1	1.0	Correct_Task
32.5061	1	1.0	Correct_Task
34.1461	1	1.0	Correct_Task
35.7861	1	1.0	Correct_Task
37.4261	1	1.0	Correct_Task
39.066	1	1.0	Correct_Task
56.9724	1	1.0	Response_Control
58.6124	1	1.0	Response_Control
60.2524	1	1.0	Response_Control
61.8924	1	1.0	No_Response_Control
63.5324	1	1.0	Response_Control
65.1723	1	1.0	Response_Control
66.8123	1	1.0	No_Response_Control
68.4523	1	1.0	Response_Control
70.0923	1	1.0	Response_Control
71.7322	1	1.0	No_Response_Control
89.6386	1	1.0	Correct_Task
91.2786	1	1.0	Correct_Task
92.9186	1	1.0	No_Response_Task
94.5586	1	1.0	Correct_Task
96.1986	1	1.0	Incorrect_Task
97.8385	1	1.0	No_Response_Task
99.4785	1	1.0	Correct_Task
101.1185	1	1.0	Incorrect_Task
102.7585	1	1.0	Correct_Task
104.3984	1	1.0	Correct_Task
122.3049	1	1.0	No_Response_Control
123.9448	1	1.0	Response_Control
125.5848	1	1.0	Response_Control
127.2248	1	1.0	Response_Control
128.8648	1	1.0	No_Response_Control
130.5047	1	1.0	No_Response_Control
132.1447	1	1.0	No_Response_Control
133.7847	1	1.0	Response_Control
135.4247	1	1.0	Response_Control
137.0646	1	1.0	No_Response_Control
154.9711	1	1.0	No_Response_Task
156.611	1	1.0	No_Response_Task
158.251	1	1.0	No_Response_Task
159.891	1	1.0	No_Response_Task
161.531	1	1.0	No_Response_Task
163.1709	1	1.0	No_Response_Task
164.8109	1	1.0	No_Response_Task
166.4509	1	1.0	No_Response_Task
168.0909	1	1.0	No_Response_Task
169.7308	1	1.0	No_Response_Task
187.6373	1	1.0	Response_Control
189.2772	1	1.0	Response_Control
190.9172	1	1.0	Response_Control
192.5572	1	1.0	Response_Control
194.1972	1	1.0	No_Response_Control
195.8371	1	1.0	Response_Control
197.4771	1	1.0	Response_Control
199.1171	1	1.0	Response_Control
200.7571	1	1.0	No_Response_Control
