name	type	units	sampling_frequency	tracked_point	component
lToe_POS_x	POS	m	199.889012208657	lToe	x
lToe_POS_y	POS	m	199.889012208657	lToe	y
lToe_POS_z	POS	m	199.889012208657	lToe	z
lHeel_POS_x	POS	m	199.889012208657	lHeel	x
lHeel_POS_y	POS	m	199.889012208657	lHeel	y
lHeel_POS_z	POS	m	199.889012208657	lHeel	z
lAnk_POS_x	POS	m	199.889012208657	lAnk	x
lAnk_POS_y	POS	m	199.889012208657	lAnk	y
lAnk_POS_z	POS	m	199.889012208657	lAnk	z
lSk1_POS_x	POS	m	199.889012208657	lSk1	x
lSk1_POS_y	POS	m	199.889012208657	lSk1	y
lSk1_POS_z	POS	m	199.889012208657	lSk1	z
lSk2_POS_x	POS	m	199.889012208657	lSk2	x
lSk2_POS_y	POS	m	199.889012208657	lSk2	y
lSk2_POS_z	POS	m	199.889012208657	lSk2	z
lSk3_POS_x	POS	m	199.889012208657	lSk3	x
lSk3_POS_y	POS	m	199.889012208657	lSk3	y
lSk3_POS_z	POS	m	199.889012208657	lSk3	z
lSk4_POS_x	POS	m	199.889012208657	lSk4	x
lSk4_POS_y	POS	m	199.889012208657	lSk4	y
lSk4_POS_z	POS	m	199.889012208657	lSk4	z
lTh1_POS_x	POS	m	199.889012208657	lTh1	x
lTh1_POS_y	POS	m	199.889012208657	lTh1	y
lTh1_POS_z	POS	m	199.889012208657	lTh1	z
lTh2_POS_x	POS	m	199.889012208657	lTh2	x
lTh2_POS_y	POS	m	199.889012208657	lTh2	y
lTh2_POS_z	POS	m	199.889012208657	lTh2	z
lTh3_POS_x	POS	m	199.889012208657	lTh3	x
lTh3_POS_y	POS	m	199.889012208657	lTh3	y
lTh3_POS_z	POS	m	199.889012208657	lTh3	z
lTh4_POS_x	POS	m	199.889012208657	lTh4	x
lTh4_POS_y	POS	m	199.889012208657	lTh4	y
lTh4_POS_z	POS	m	199.889012208657	lTh4	z
rToe_POS_x	POS	m	199.889012208657	rToe	x
rToe_POS_y	POS	m	199.889012208657	rToe	y
rToe_POS_z	POS	m	199.889012208657	rToe	z
rHeel_POS_x	POS	m	199.889012208657	rHeel	x
rHeel_POS_y	POS	m	199.889012208657	rHeel	y
rHeel_POS_z	POS	m	199.889012208657	rHeel	z
rAnk_POS_x	POS	m	199.889012208657	rAnk	x
rAnk_POS_y	POS	m	199.889012208657	rAnk	y
rAnk_POS_z	POS	m	199.889012208657	rAnk	z
rSk1_POS_x	POS	m	199.889012208657	rSk1	x
rSk1_POS_y	POS	m	199.889012208657	rSk1	y
rSk1_POS_z	POS	m	199.889012208657	rSk1	z
rSk2_POS_x	POS	m	199.889012208657	rSk2	x
rSk2_POS_y	POS	m	199.889012208657	rSk2	y
rSk2_POS_z	POS	m	199.889012208657	rSk2	z
rSk3_POS_x	POS	m	199.889012208657	rSk3	x
rSk3_POS_y	POS	m	199.889012208657	rSk3	y
rSk3_POS_z	POS	m	199.889012208657	rSk3	z
rSk4_POS_x	POS	m	199.889012208657	rSk4	x
rSk4_POS_y	POS	m	199.889012208657	rSk4	y
rSk4_POS_z	POS	m	199.889012208657	rSk4	z
rTh1_POS_x	POS	m	199.889012208657	rTh1	x
rTh1_POS_y	POS	m	199.889012208657	rTh1	y
rTh1_POS_z	POS	m	199.889012208657	rTh1	z
rTh2_POS_x	POS	m	199.889012208657	rTh2	x
rTh2_POS_y	POS	m	199.889012208657	rTh2	y
rTh2_POS_z	POS	m	199.889012208657	rTh2	z
rTh3_POS_x	POS	m	199.889012208657	rTh3	x
rTh3_POS_y	POS	m	199.889012208657	rTh3	y
rTh3_POS_z	POS	m	199.889012208657	rTh3	z
rTh4_POS_x	POS	m	199.889012208657	rTh4	x
rTh4_POS_y	POS	m	199.889012208657	rTh4	y
rTh4_POS_z	POS	m	199.889012208657	rTh4	z
lAsis_POS_x	POS	m	199.889012208657	lAsis	x
lAsis_POS_y	POS	m	199.889012208657	lAsis	y
lAsis_POS_z	POS	m	199.889012208657	lAsis	z
rAsis_POS_x	POS	m	199.889012208657	rAsis	x
rAsis_POS_y	POS	m	199.889012208657	rAsis	y
rAsis_POS_z	POS	m	199.889012208657	rAsis	z
lPsis_POS_x	POS	m	199.889012208657	lPsis	x
lPsis_POS_y	POS	m	199.889012208657	lPsis	y
lPsis_POS_z	POS	m	199.889012208657	lPsis	z
rPsis_POS_x	POS	m	199.889012208657	rPsis	x
rPsis_POS_y	POS	m	199.889012208657	rPsis	y
rPsis_POS_z	POS	m	199.889012208657	rPsis	z
mSter1_POS_x	POS	m	199.889012208657	mSter1	x
mSter1_POS_y	POS	m	199.889012208657	mSter1	y
mSter1_POS_z	POS	m	199.889012208657	mSter1	z
mSter2_POS_x	POS	m	199.889012208657	mSter2	x
mSter2_POS_y	POS	m	199.889012208657	mSter2	y
mSter2_POS_z	POS	m	199.889012208657	mSter2	z
mSter3_POS_x	POS	m	199.889012208657	mSter3	x
mSter3_POS_y	POS	m	199.889012208657	mSter3	y
mSter3_POS_z	POS	m	199.889012208657	mSter3	z
lSho_POS_x	POS	m	199.889012208657	lSho	x
lSho_POS_y	POS	m	199.889012208657	lSho	y
lSho_POS_z	POS	m	199.889012208657	lSho	z
lUa_POS_x	POS	m	199.889012208657	lUa	x
lUa_POS_y	POS	m	199.889012208657	lUa	y
lUa_POS_z	POS	m	199.889012208657	lUa	z
lElbl_POS_x	POS	m	199.889012208657	lElbl	x
lElbl_POS_y	POS	m	199.889012208657	lElbl	y
lElbl_POS_z	POS	m	199.889012208657	lElbl	z
lFrm_POS_x	POS	m	199.889012208657	lFrm	x
lFrm_POS_y	POS	m	199.889012208657	lFrm	y
lFrm_POS_z	POS	m	199.889012208657	lFrm	z
lWrr_POS_x	POS	m	199.889012208657	lWrr	x
lWrr_POS_y	POS	m	199.889012208657	lWrr	y
lWrr_POS_z	POS	m	199.889012208657	lWrr	z
lWru_POS_x	POS	m	199.889012208657	lWru	x
lWru_POS_y	POS	m	199.889012208657	lWru	y
lWru_POS_z	POS	m	199.889012208657	lWru	z
lHand_POS_x	POS	m	199.889012208657	lHand	x
lHand_POS_y	POS	m	199.889012208657	lHand	y
lHand_POS_z	POS	m	199.889012208657	lHand	z
rSho_POS_x	POS	m	199.889012208657	rSho	x
rSho_POS_y	POS	m	199.889012208657	rSho	y
rSho_POS_z	POS	m	199.889012208657	rSho	z
rUa_POS_x	POS	m	199.889012208657	rUa	x
rUa_POS_y	POS	m	199.889012208657	rUa	y
rUa_POS_z	POS	m	199.889012208657	rUa	z
rElbl_POS_x	POS	m	199.889012208657	rElbl	x
rElbl_POS_y	POS	m	199.889012208657	rElbl	y
rElbl_POS_z	POS	m	199.889012208657	rElbl	z
rFrm_POS_x	POS	m	199.889012208657	rFrm	x
rFrm_POS_y	POS	m	199.889012208657	rFrm	y
rFrm_POS_z	POS	m	199.889012208657	rFrm	z
rWrr_POS_x	POS	m	199.889012208657	rWrr	x
rWrr_POS_y	POS	m	199.889012208657	rWrr	y
rWrr_POS_z	POS	m	199.889012208657	rWrr	z
rWru_POS_x	POS	m	199.889012208657	rWru	x
rWru_POS_y	POS	m	199.889012208657	rWru	y
rWru_POS_z	POS	m	199.889012208657	rWru	z
rHand_POS_x	POS	m	199.889012208657	rHand	x
rHand_POS_y	POS	m	199.889012208657	rHand	y
rHand_POS_z	POS	m	199.889012208657	rHand	z
lfHd_POS_x	POS	m	199.889012208657	lfHd	x
lfHd_POS_y	POS	m	199.889012208657	lfHd	y
lfHd_POS_z	POS	m	199.889012208657	lfHd	z
rfHd_POS_x	POS	m	199.889012208657	rfHd	x
rfHd_POS_y	POS	m	199.889012208657	rfHd	y
rfHd_POS_z	POS	m	199.889012208657	rfHd	z
lbHd_POS_x	POS	m	199.889012208657	lbHd	x
lbHd_POS_y	POS	m	199.889012208657	lbHd	y
lbHd_POS_z	POS	m	199.889012208657	lbHd	z
rbHd_POS_x	POS	m	199.889012208657	rbHd	x
rbHd_POS_y	POS	m	199.889012208657	rbHd	y
rbHd_POS_z	POS	m	199.889012208657	rbHd	z
obst1_POS_x	POS	m	199.889012208657	obst1	x
obst1_POS_y	POS	m	199.889012208657	obst1	y
obst1_POS_z	POS	m	199.889012208657	obst1	z
obst2_POS_x	POS	m	199.889012208657	obst2	x
obst2_POS_y	POS	m	199.889012208657	obst2	y
obst2_POS_z	POS	m	199.889012208657	obst2	z
start1_POS_x	POS	m	199.889012208657	start1	x
start1_POS_y	POS	m	199.889012208657	start1	y
start1_POS_z	POS	m	199.889012208657	start1	z
start2_POS_x	POS	m	199.889012208657	start2	x
start2_POS_y	POS	m	199.889012208657	start2	y
start2_POS_z	POS	m	199.889012208657	start2	z
end1_POS_x	POS	m	199.889012208657	end1	x
end1_POS_y	POS	m	199.889012208657	end1	y
end1_POS_z	POS	m	199.889012208657	end1	z
end2_POS_x	POS	m	199.889012208657	end2	x
end2_POS_y	POS	m	199.889012208657	end2	y
end2_POS_z	POS	m	199.889012208657	end2	z
