name	type	units	sampling_frequency	tracking_system	component	tracked_point
lToe_POS_x	POS	m	199.907063197026	omc	x	lToe
lToe_POS_y	POS	m	199.907063197026	omc	y	lToe
lToe_POS_z	POS	m	199.907063197026	omc	z	lToe
lHeel_POS_x	POS	m	199.907063197026	omc	x	lHeel
lHeel_POS_y	POS	m	199.907063197026	omc	y	lHeel
lHeel_POS_z	POS	m	199.907063197026	omc	z	lHeel
lAnk_POS_x	POS	m	199.907063197026	omc	x	lAnk
lAnk_POS_y	POS	m	199.907063197026	omc	y	lAnk
lAnk_POS_z	POS	m	199.907063197026	omc	z	lAnk
lSk1_POS_x	POS	m	199.907063197026	omc	x	lSk1
lSk1_POS_y	POS	m	199.907063197026	omc	y	lSk1
lSk1_POS_z	POS	m	199.907063197026	omc	z	lSk1
lSk2_POS_x	POS	m	199.907063197026	omc	x	lSk2
lSk2_POS_y	POS	m	199.907063197026	omc	y	lSk2
lSk2_POS_z	POS	m	199.907063197026	omc	z	lSk2
lSk3_POS_x	POS	m	199.907063197026	omc	x	lSk3
lSk3_POS_y	POS	m	199.907063197026	omc	y	lSk3
lSk3_POS_z	POS	m	199.907063197026	omc	z	lSk3
lSk4_POS_x	POS	m	199.907063197026	omc	x	lSk4
lSk4_POS_y	POS	m	199.907063197026	omc	y	lSk4
lSk4_POS_z	POS	m	199.907063197026	omc	z	lSk4
lTh1_POS_x	POS	m	199.907063197026	omc	x	lTh1
lTh1_POS_y	POS	m	199.907063197026	omc	y	lTh1
lTh1_POS_z	POS	m	199.907063197026	omc	z	lTh1
lTh2_POS_x	POS	m	199.907063197026	omc	x	lTh2
lTh2_POS_y	POS	m	199.907063197026	omc	y	lTh2
lTh2_POS_z	POS	m	199.907063197026	omc	z	lTh2
lTh3_POS_x	POS	m	199.907063197026	omc	x	lTh3
lTh3_POS_y	POS	m	199.907063197026	omc	y	lTh3
lTh3_POS_z	POS	m	199.907063197026	omc	z	lTh3
lTh4_POS_x	POS	m	199.907063197026	omc	x	lTh4
lTh4_POS_y	POS	m	199.907063197026	omc	y	lTh4
lTh4_POS_z	POS	m	199.907063197026	omc	z	lTh4
rToe_POS_x	POS	m	199.907063197026	omc	x	rToe
rToe_POS_y	POS	m	199.907063197026	omc	y	rToe
rToe_POS_z	POS	m	199.907063197026	omc	z	rToe
rHeel_POS_x	POS	m	199.907063197026	omc	x	rHeel
rHeel_POS_y	POS	m	199.907063197026	omc	y	rHeel
rHeel_POS_z	POS	m	199.907063197026	omc	z	rHeel
rAnk_POS_x	POS	m	199.907063197026	omc	x	rAnk
rAnk_POS_y	POS	m	199.907063197026	omc	y	rAnk
rAnk_POS_z	POS	m	199.907063197026	omc	z	rAnk
rSk1_POS_x	POS	m	199.907063197026	omc	x	rSk1
rSk1_POS_y	POS	m	199.907063197026	omc	y	rSk1
rSk1_POS_z	POS	m	199.907063197026	omc	z	rSk1
rSk2_POS_x	POS	m	199.907063197026	omc	x	rSk2
rSk2_POS_y	POS	m	199.907063197026	omc	y	rSk2
rSk2_POS_z	POS	m	199.907063197026	omc	z	rSk2
rSk3_POS_x	POS	m	199.907063197026	omc	x	rSk3
rSk3_POS_y	POS	m	199.907063197026	omc	y	rSk3
rSk3_POS_z	POS	m	199.907063197026	omc	z	rSk3
rSk4_POS_x	POS	m	199.907063197026	omc	x	rSk4
rSk4_POS_y	POS	m	199.907063197026	omc	y	rSk4
rSk4_POS_z	POS	m	199.907063197026	omc	z	rSk4
rTh1_POS_x	POS	m	199.907063197026	omc	x	rTh1
rTh1_POS_y	POS	m	199.907063197026	omc	y	rTh1
rTh1_POS_z	POS	m	199.907063197026	omc	z	rTh1
rTh2_POS_x	POS	m	199.907063197026	omc	x	rTh2
rTh2_POS_y	POS	m	199.907063197026	omc	y	rTh2
rTh2_POS_z	POS	m	199.907063197026	omc	z	rTh2
rTh3_POS_x	POS	m	199.907063197026	omc	x	rTh3
rTh3_POS_y	POS	m	199.907063197026	omc	y	rTh3
rTh3_POS_z	POS	m	199.907063197026	omc	z	rTh3
rTh4_POS_x	POS	m	199.907063197026	omc	x	rTh4
rTh4_POS_y	POS	m	199.907063197026	omc	y	rTh4
rTh4_POS_z	POS	m	199.907063197026	omc	z	rTh4
lAsis_POS_x	POS	m	199.907063197026	omc	x	lAsis
lAsis_POS_y	POS	m	199.907063197026	omc	y	lAsis
lAsis_POS_z	POS	m	199.907063197026	omc	z	lAsis
rAsis_POS_x	POS	m	199.907063197026	omc	x	rAsis
rAsis_POS_y	POS	m	199.907063197026	omc	y	rAsis
rAsis_POS_z	POS	m	199.907063197026	omc	z	rAsis
lPsis_POS_x	POS	m	199.907063197026	omc	x	lPsis
lPsis_POS_y	POS	m	199.907063197026	omc	y	lPsis
lPsis_POS_z	POS	m	199.907063197026	omc	z	lPsis
rPsis_POS_x	POS	m	199.907063197026	omc	x	rPsis
rPsis_POS_y	POS	m	199.907063197026	omc	y	rPsis
rPsis_POS_z	POS	m	199.907063197026	omc	z	rPsis
mSter1_POS_x	POS	m	199.907063197026	omc	x	mSter1
mSter1_POS_y	POS	m	199.907063197026	omc	y	mSter1
mSter1_POS_z	POS	m	199.907063197026	omc	z	mSter1
mSter2_POS_x	POS	m	199.907063197026	omc	x	mSter2
mSter2_POS_y	POS	m	199.907063197026	omc	y	mSter2
mSter2_POS_z	POS	m	199.907063197026	omc	z	mSter2
mSter3_POS_x	POS	m	199.907063197026	omc	x	mSter3
mSter3_POS_y	POS	m	199.907063197026	omc	y	mSter3
mSter3_POS_z	POS	m	199.907063197026	omc	z	mSter3
lSho_POS_x	POS	m	199.907063197026	omc	x	lSho
lSho_POS_y	POS	m	199.907063197026	omc	y	lSho
lSho_POS_z	POS	m	199.907063197026	omc	z	lSho
lUa_POS_x	POS	m	199.907063197026	omc	x	lUa
lUa_POS_y	POS	m	199.907063197026	omc	y	lUa
lUa_POS_z	POS	m	199.907063197026	omc	z	lUa
lElbl_POS_x	POS	m	199.907063197026	omc	x	lElbl
lElbl_POS_y	POS	m	199.907063197026	omc	y	lElbl
lElbl_POS_z	POS	m	199.907063197026	omc	z	lElbl
lFrm_POS_x	POS	m	199.907063197026	omc	x	lFrm
lFrm_POS_y	POS	m	199.907063197026	omc	y	lFrm
