-562.302509785841	-72.2297469691862	23.8749632082958	NaN	NaN	NaN	-772.040948077784	-109.899531477589	70.2764158476541	-708.585881787767	-100.001948434935	398.992006377759	-797.728899733806	-93.99872416667	414.444652062884	-820.345226055136	-70.6314452817949	344.595322708922	-725.611642089944	-57.3626519497772	328.399400097921	-661.082483238491	-45.6726306001164	672.54373930934	-729.519972790125	-39.8210020740049	657.332426438818	-733.786016513924	-40.6647545078826	585.76043048488	-658.638127334815	-42.2636894068494	580.386291274046	-555.977537388333	-355.338700805173	20.2145635600579	-832.99906995522	-301.261762603395	50.2840092419652	-736.312477625873	-354.58610713679	85.3936880491694	-689.20565038507	-374.053676235514	407.554546919891	-759.223353033802	-383.49738506551	427.291921985794	NaN	NaN	NaN	-689.285920496273	-400.258256537726	337.659655167288	-659.121327163118	-411.481057881806	634.228516978033	-724.769398113684	-408.87516328649	645.799594687741	-722.362622983481	-406.061791724068	546.646517652191	-638.46625799673	-405.472403407469	539.756014623033	-648.930391707304	-82.217421331918	970.099568912539	-565.856224942965	-349.212127221713	959.050048354812	-797.249077843288	-213.048850089946	987.492137003686	NaN	NaN	NaN	-547.901772696412	-192.892813543107	1332.83345795663	-512.378345329598	-148.8906434043	1269.66308959776	-489.803465825404	-209.815373279355	1272.85611681637	-728.943224868703	-60.3237959819052	1414.43934226979	-760.465584916078	55.0083998850643	1201.92273436854	-780.343684901622	42.2276470376768	1082.51036637145	-718.207214621319	52.6899008811582	955.225942277055	-652.276500848386	44.507981989111	845.051637232605	-689.921042716286	56.5507596633483	817.86769248703	-661.440960984886	36.0102925009129	787.40082172422	-627.882948545557	-386.902437130094	1430.62416972566	-627.273524179018	-511.469406714197	1273.25162085902	-591.194138466161	-507.095464496461	1114.84198128068	NaN	NaN	NaN	-471.043674891583	-468.694533740606	845.817222628895	-510.632837106928	-479.734105485573	849.34368108098	-504.208364164164	-478.561192540994	809.449177679379	-679.728974757421	-78.8696695297082	1607.66374862424	-552.91615366064	-155.848463251787	1614.56565656675	-744.133885686157	-210.502848126612	1578.14485998468	-612.841706575111	-272.480076858472	1598.79924309991	3724.13959637156	946.181321399224	203.353052905015	3878.82827466148	-29.2520640907831	204.031361119576	754.574701446821	520.082297933833	73.8373425650785	963.919152863616	-448.850693683473	72.8048683058544	5688.99244961957	1263.66266290631	43.0397605712944	5868.49345030849	281.16442536505	39.9678451774179
-562.317393858585	-72.2540907649652	23.8710425534366	NaN	NaN	NaN	-772.013631953745	-109.87556989782	70.2336213093598	-708.318055085914	-99.9113760665271	398.902948014468	-797.505660497396	-93.9390427785522	414.490126148736	-820.13317071911	-70.5731865019919	344.564896806192	-725.900208994797	-58.0560425946564	328.926682188089	-660.866833248091	-45.6645832643744	672.510724365223	-729.395342363887	-39.7753503938273	657.322988362098	-733.56960222642	-40.569705298815	585.677188714352	-658.418772039935	-42.1939876876528	580.36768134049	-555.990804069055	-355.339144771977	20.1862730812635	-832.983829843852	-301.215788898187	50.2457831461773	-736.078674450568	-354.701578047859	85.4236704851184	-689.207769230931	-374.096453763322	407.583342642505	-759.15125088657	-383.43947907101	427.293245386774	NaN	NaN	NaN	-689.663718431387	-400.217975448871	337.490679884925	-658.124637452534	-411.093355375352	634.41414407568	-724.757776983426	-408.857426385877	645.752340865857	-722.317236607777	-406.033228822033	546.596216648294	-638.441271351272	-405.471566700258	539.79024469474	-648.826875917487	-82.1711300316683	970.09391406898	-565.884593800757	-349.137650508436	959.031863558742	-797.288882299617	-212.988394905139	987.461801658626	NaN	NaN	NaN	-549.729189695989	-192.643872307392	1332.45705417703	-511.951895970786	-148.992082258153	1269.88447544785	-489.499492080137	-209.908401641229	1273.02590685425	-729.020404706553	-60.2873378389478	1414.43919063122	-760.189864227976	55.091739257579	1201.98840862274	-779.897624116307	42.3559331651159	1082.44684567072	-717.374387030582	52.6334205996235	955.441020328401	-651.024711248416	44.3479262081075	845.405134797347	-688.39215178922	56.4401434185452	818.181089633313	-659.739354748845	36.0381755021168	787.805908211114	-628.210554834797	-386.932531948618	1430.67240248823	-627.544955667621	-511.420431710082	1273.21775803338	-591.401944504361	-507.063695230294	1114.82620863675	NaN	NaN	NaN	-471.090599090675	-468.568155938748	845.908524968149	-511.054425181384	-479.426062519003	849.299486765687	-504.264133915757	-478.392812893471	809.572570155025	-679.912257158455	-78.9241852783542	1607.74519733402	-553.197699147598	-156.065289751744	1614.68453800415	-744.467387272441	-210.460090693404	1578.08855043423	-613.224944595489	-272.593114215484	1598.83745172887	3724.13631150019	946.185912104116	203.402379772087	3878.81282770833	-29.2263001195525	204.017141264601	754.555253644588	520.078522554492	73.8509544492859	963.919914262893	-448.839952197931	72.7971875241691	5688.99138949916	1263.70110310725	43.0551550870086	5868.51985198185	281.169490470258	39.9720430010322
-562.323413054827	-72.2407412165317	23.8431644542355	NaN	NaN	NaN	-771.977864974167	-109.862945472974	70.2273306330782	-708.091125121802	-99.9293061593028	398.857877069586	-797.259190437672	-93.8384968525414	414.488787797966	-819.854045545451	-70.471719007021	344.536772822079	-725.303280122289	-57.3813135907233	328.334673909072	-660.672533267085	-45.6218964590637	672.522857330478	-729.16998361622	-39.7561949782238	657.247907047451	-733.358380988418	-40.5104786675075	585.661342942087	-658.188840747088	-42.1517704621324	580.408825447915	-555.977122852166	-355.339180030628	20.2135252030501	-832.927567814579	-301.191906422931	50.3141246566621	-736.586024378783	-354.588241459798	85.1569859262918	-689.153551225345	-374.110464660646	407.542314088778	-759.188432958332	-383.423415701592	427.274247841712	-736.531710423583	-423.194563237474	370.20732046788	-688.704260943404	-400.25380743496	337.975894075395	-658.527967159191	-411.036561268626	634.277941080741	-724.721153250064	-408.80008178719	645.693017715823	-722.366233940639	-406.099629935672	546.764619617218	-638.413897305695	-405.398782229553	539.774051380313	-648.801504470212	-82.1227798200188	970.065200247854	-565.940144155063	-349.145524871535	959.072260427008	-797.286765147832	-212.855785550992	987.394152938256	NaN	NaN	NaN	-547.897654149502	-192.922688583652	1332.98847828289	-512.040440459185	-149.061848187134	1269.95310108609	-489.556603928459	-209.941916567685	1273.05265286201	-729.143051092608	-60.2905525752326	1414.51557059241	-759.899237881471	55.1737575331167	1202.03967849007	-779.550399843593	42.4504914427316	1082.4287124826	-716.537712692314	52.5519401346073	955.603378625897	-650.373497012108	45.504092514127	848.685000916297	-686.930050368973	56.4124397042285	818.506140466823	-658.202734391311	36.0154649845289	788.268762856719	-628.447801275922	-386.887696162075	1430.60223009194	-627.8148462811	-511.371736401125	1273.18411848563	-591.605761589894	-507.050114609467	1114.84583119407	NaN	NaN	NaN	-471.08969574062	-468.387965077192	845.995961264124	-510.594518216264	-479.215025878144	849.592782348671	-504.309507697833	-478.24280136486	809.657707667404	-680.064626320271	-78.9722922998947	1607.79328792855	-553.421891697573	-156.243586782746	1614.74942536183	-744.783932682565	-210.427893537855	1578.07854820175	-613.663554851645	-272.715015736947	1598.8988320288	3724.13568415915	946.19560248066	203.35954476947	3878.81270566835	-29.2334299207907	204.024919012341	754.564628153348	520.070592013935	73.8264722836701	963.907344567522	-448.835825058496	72.8325378353779	5689.00191446866	1263.68835886691	43.0621517033095	5868.49283868588	281.129690596654	39.9579346366987
-562.315380038942	-72.2769427698997	23.8202546050718	NaN	NaN	NaN	-770.430502117385	-111.44829146127	69.6226098125186	-707.869806364877	-99.8274834885334	398.80421332097	-795.416259082535	-94.9304467370464	413.621810978931	-819.578928333988	-69.0084982869691	345.676163726924	-729.143898460242	-55.8161017276332	331.407093185352	-660.1515774256	-47.3449546380264	670.404329778088	-728.950370322131	-39.6044119391443	657.266469061406	-732.207707381384	-39.2521170438058	584.210699280973	-658.663569516992	-43.0599319365512	580.744278540427	-556.956164566843	-357.611876440588	20.0507248644448	-832.976690794085	-301.152691147066	50.3368488003065	-738.316621941164	-354.880365087338	84.0425304490546	NaN	NaN	NaN	-759.055714677133	-383.381888547202	427.251533839247	-765.450173559802	-419.795319055962	357.835878532022	-688.618046974967	-401.052518448414	338.727256433021	-654.524255976106	-411.075939583783	635.529987941637	-724.779836244462	-408.830948793308	645.872263169469	NaN	NaN	NaN	-638.384583463671	-405.364024002232	539.78163916888	-647.55503830047	-81.2803059560679	969.508072462148	-565.964437037675	-349.114693160682	959.107929700687	-798.042129554875	-212.765185004978	986.961338872316	NaN	NaN	NaN	-546.392692562606	-193.176278896477	1333.55181268868	-512.173043403374	-149.104704806214	1269.98504836596	-490.040148544028	-209.960744412138	1273.03354521156	-729.723333312482	-60.690997708055	1415.14814128161	-760.2934088305	54.5419810717846	1202.74266894545	-779.151195399056	42.6077370618827	1082.43108030155	-715.634587786916	52.4748424379117	955.812089684026	-649.131135932753	45.3468609038765	849.093041733968	-682.989340037137	56.9679458059387	820.233822260356	-656.700610592627	36.0622930122622	788.672430820012	-628.854543506018	-386.963251767942	1430.68809545672	-629.081692726282	-512.197704680981	1274.63722982563	-592.383861063412	-507.525934173941	1115.82444547444	NaN	NaN	NaN	-479.403166848873	-473.548150753671	860.177943394132	NaN	NaN	NaN	-488.603549869979	-459.247963907181	818.341261123215	-680.187000745094	-79.0085410330957	1607.86995728418	-553.659594924172	-156.430994434078	1614.8741241921	-744.971425371089	-210.283045004661	1577.93748422019	-614.01665907808	-272.801879967913	1598.90524716014	3724.13583189868	946.177322654236	203.369599979049	3878.79513900055	-29.2513681483163	204.044710423138	754.550796979309	520.090431529841	73.8192337432976	963.943463256739	-448.849992053516	72.8242367631268	5689.00565906355	1263.67401904921	43.0680759122999	5868.49626798132	281.149357214256	39.9644823580354
-562.68235506488	-72.1019511496273	24.0399194033201	NaN	NaN	NaN	-771.361046518761	-110.536122966134	69.9850549844447	-707.619653521429	-100.059949856855	399.325051636171	-796.107827328173	-94.2928080708362	414.195548820307	-819.74116802921	-68.3457530949721	346.843914337573	-729.779979242555	-55.3686256684527	332.350667933406	-660.361505409227	-46.6688309674361	671.501251372909	-728.732048403117	-39.9761985784652	657.9848948071	-732.894320683529	-39.2433417088574	585.374398487202	-658.84256204921	-42.3881073433053	581.942659361173	-557.403108432663	-356.912093127676	21.0070585472054	-832.964711026785	-301.404891026751	50.720317296908	-736.586543684258	-355.048198478108	84.9765320306751	NaN	NaN	NaN	-759.074016241668	-383.369823832515	427.314209614718	-765.822777298544	-419.701135921681	357.744193565806	-688.255987625685	-401.156767628349	338.909395386811	-654.64401916677	-411.331657219355	636.12620493646	-724.696245786105	-408.740179460195	645.698401200281	NaN	NaN	NaN	-638.439211616178	-405.401446781739	540.007730337309	-646.517277036524	-81.3920293338469	969.977842892135	-565.770089155718	-349.359354782951	959.288550322038	-798.007200034959	-212.649294386728	986.898146582195	NaN	NaN	NaN	-547.539374215687	-193.105514348853	1333.26851542202	-512.501351951065	-149.10702347807	1270.00329945583	-489.477716019783	-210.098443364591	1273.36224686154	-729.819642132808	-60.6502385146117	1415.18847345999	-760.495358127751	54.6249584964889	1203.06863059253	-778.749947684537	42.1724983163645	1083.36248147695	-715.060199037159	52.5449954793465	956.293064997458	-648.280240462296	45.7373971112358	850.754644540081	-681.407601492816	55.988745973981	822.547227270231	-655.423199572244	36.0080164596217	789.322123753856	-629.165022812064	-386.975934166062	1430.64208897724	-628.439580439216	-511.310393009323	1273.08365230026	-592.604060538293	-507.539996349234	1115.90610188094	NaN	NaN	NaN	-478.910208289982	-473.567858292994	859.420636290649	NaN	NaN	NaN	-489.455830405986	-459.936064315044	818.755617611905	-680.261340336995	-79.0296649051182	1607.89435602549	-553.856430048986	-156.617331005548	1614.91131446558	-745.216059846144	-210.175444306181	1577.84334432834	-614.399420718354	-272.920522159849	1598.93729171245	3723.61582951004	945.767851332872	203.846134486924	3878.80147542239	-29.248664727394	204.016728531497	754.71087613616	519.917109651867	73.888920536693	963.884578552952	-448.864299910865	72.8417544676803	5688.99329750957	1263.67227953676	43.0618844304421	5868.50535347075	281.154808740625	39.9868159130698
-562.625299785363	-72.0982811033179	24.2111394176147	NaN	NaN	NaN	-770.897768374605	-111.676937105283	69.6977890246971	-707.336835976167	-99.8016486867152	398.977130000274	-795.367564281001	-95.0722301785048	413.799359199392	-819.274348083763	-68.4899085822013	346.325957809494	-729.072168749465	-55.4375249296048	331.762388078142	-659.927787072876	-46.9023757251024	670.964116941172	-728.47697275959	-39.6193592349381	657.552055490026	-732.091234312279	-39.1417775877331	584.691027482669	-658.312467141194	-42.6744491122141	581.289425399389	-557.110682402264	-357.363060631203	20.4812250101854	-832.931164900753	-301.342758807615	50.5030593887653	-735.886858061953	-355.260775377662	85.3115081269648	NaN	NaN	NaN	-759.313761726848	-383.576106154026	427.638401041536	-767.153798291117	-420.301751438029	358.189564959495	-689.493349869808	-400.793165649349	338.691721774388	-654.163432848754	-410.867105078386	635.058872381281	-724.689180779808	-408.657650625494	645.673315684988	NaN	NaN	NaN	-638.277657715396	-405.285673440771	539.501399219594	-647.375356275297	-81.1601663786871	969.541373580005	-565.986663192869	-349.202895968508	959.198052076297	-798.134934283469	-212.537386928476	986.760772577554	NaN	NaN	NaN	-547.812734535701	-193.11094177896	1333.37275308659	-512.69061667961	-149.183276738445	1270.05843403355	-491.463328737226	-209.88477315338	1272.93496657954	-730.240016120338	-60.5877983896268	1414.8146349679	-760.010025388697	55.6421985063672	1203.2160482923	-778.379628094322	42.5562289863352	1082.78820624315	-714.188086564282	52.1316725950787	956.451265129423	-646.665894915011	44.4392319345142	849.790300833747	-681.086338277345	57.6698552171772	817.874711458983	-653.979602381989	35.9290931263169	789.597494719813	-629.569084909633	-387.056565291113	1430.72413137626	-629.709779664059	-512.089602821332	1274.58337255184	-592.810340602962	-507.482064747744	1115.92161849236	NaN	NaN	NaN	-479.103764584435	-473.259905742488	859.988267372715	NaN	NaN	NaN	-488.878029549929	-459.290222350767	818.362791348934	-680.607191600767	-79.356509021061	1607.44022136911	-554.150069274893	-156.961266428213	1615.05809607881	-745.718088105392	-210.321963095424	1577.51842506049	-614.796198182143	-272.79946672353	1598.40379076474	3723.59700863879	945.988721235125	203.950733397976	3879.04119014122	-29.1279954531859	203.994265738947	755.286626858988	520.128746877008	74.0640157039053	963.941870159316	-448.588132520892	72.8825504619203	5688.75187295744	1263.69876910347	43.032713013023	5868.64327391552	281.071024064684	39.7842987339558
-562.630477062273	-72.0659432737751	24.2462879770252	NaN	NaN	NaN	-770.882621302881	-111.71682957357	69.7420696486388	-707.104984632018	-99.7758702502902	398.898011572725	-795.188377175877	-95.0111176062916	413.790625228649	-819.011458626719	-68.3850280538101	346.349682717489	-728.847362809	-55.5210592811468	331.665390935959	-659.678750904112	-46.9141831840034	670.973022716751	-728.245669872656	-39.468287132507	657.562822267092	-732.632420416941	-40.1493515916573	586.042150683028	-657.976025720129	-42.5082395235867	581.376621412254	-557.07546136929	-357.353833738536	20.4134129560551	-832.891623921494	-301.294979189792	50.5065728766019	-736.858603056328	-355.025446946901	84.8410778385118	NaN	NaN	NaN	-759.295259567461	-383.612287617746	427.667210519997	-767.39434229789	-420.274852349265	358.102995992438	-690.049991075564	-400.745302775935	338.43998874989	-654.31067288274	-411.002049928108	635.496012149103	-724.625968806371	-408.617107809748	645.566970205184	NaN	NaN	NaN	-638.273529501392	-405.253629869519	539.542000722581	-647.271405607293	-81.1761701076256	969.593623709482	-566.055682326717	-349.181465894132	959.227565061903	-798.155665155845	-212.436166730132	986.663893541012	NaN	NaN	NaN	-548.64054769481	-193.024958935149	1333.19002209486	-514.0938052694	-149.008421716493	1269.81183069881	-490.301634914545	-210.126166302952	1273.42544301693	-729.913325027702	-60.6805285340952	1415.41879322856	-759.624798358397	54.5231468830314	1202.86634508823	-778.060562684848	42.6354175354621	1082.74477688191	-713.315230711911	52.0231642564109	956.715046131054	-645.622422602624	45.2244701158601	851.365812126315	-679.564249722587	57.4434237893973	818.11363930071	-652.24654355498	35.8174751109018	790.208676933102	-629.939065559402	-387.173899182674	1430.74484160988	-630.078461675576	-512.141358774031	1274.67414543609	-593.01523739561	-507.463802186779	1115.91326158598	NaN	NaN	NaN	-479.091933977552	-473.14969175436	860.220495565623	NaN	NaN	NaN	-488.577756702463	-458.895909258736	818.624576449978	-680.26698822839	-78.9662826791813	1608.23984875515	-554.320677750155	-157.176829320773	1615.09908221792	-745.752790120952	-209.960860340532	1578.00322261557	-613.235651136269	-271.926462507033	1597.40429271613	3723.50383294408	945.977663905995	203.802171654964	3879.02707719216	-29.1089169795115	204.053688325001	754.293339001204	520.019460709903	73.3335037029989	963.963486817977	-448.615138675049	72.8277256871781	5688.77206337089	1263.48394274697	42.946977784892	5868.72015438965	280.728377918812	39.7317538923636
-562.638405534021	-72.1741666239816	24.107187506088	NaN	NaN	NaN	-770.924993987362	-111.833653526491	69.722824047692	-706.855356644092	-99.6367633005542	398.863408869165	-794.967931420153	-95.0067355762916	413.758184687976	-818.779694167173	-68.3704637895992	346.346933663588	-728.643437630896	-55.4621556539257	331.64140348092	-659.470672704579	-46.8379988096196	670.937853696012	-727.973125644483	-39.3215414186592	657.554864033838	-732.380145598569	-40.0732613981114	586.060516047008	-657.775267515972	-42.4494267592699	581.348942356023	-557.131023143896	-357.357274024094	20.468336247282	-832.935402815667	-301.215316782166	50.5018783314072	-736.950566959428	-355.04100391666	84.8269597834253	-657.515973444184	-376.555328539463	420.692358197912	-759.237208325402	-383.570177978905	427.805035182956	-766.627973759264	-420.319658431606	358.391248323362	-689.561407675876	-400.719241694858	338.841398766619	-654.15386854567	-410.87586191137	635.200088685451	-724.752745166778	-408.655453133925	645.898653288692	NaN	NaN	NaN	-638.410083638222	-405.322701537955	540.110722043028	-647.25502659355	-81.1639921604917	969.623175012088	-566.10519675211	-349.207691662202	959.270918319078	-798.179745792081	-212.301572146999	986.586097989159	NaN	NaN	NaN	-548.31583684548	-193.159168314792	1333.4209859538	-513.91556474546	-149.081861393604	1269.99787999141	-490.689179145348	-210.145697128043	1273.46345779175	-730.04135576801	-60.7205586556558	1415.54292941355	-759.421362365059	54.524540876304	1202.91952269174	-777.645240551964	42.8335660754931	1082.82655064188	-712.6284239589	51.9255542769454	956.922848669878	-644.403100443821	45.1685001613517	851.803877817037	-676.973426419136	56.4009496371831	822.574519602727	-650.82297160783	35.7126027525516	790.657001093409	-630.279045106672	-387.155194671524	1430.71544074958	-630.499919453423	-512.172848697719	1274.69338958753	-593.224500020068	-507.445709841322	1115.90929067125	NaN	NaN	NaN	-479.04769534468	-472.558634564467	860.52443304224	NaN	NaN	NaN	-488.225603995622	-458.522894064566	818.896899514662	-680.304229074659	-78.9968223573824	1608.28703136392	-554.573364910373	-157.478554864396	1615.24728584982	-745.979194398926	-209.829355883021	1577.93944017621	-615.3057172551	-273.340032915942	1599.06083370162	3723.72477174999	945.955447261363	203.549808682541	3879.03541382322	-29.2304118121979	203.880946519852	754.289829044248	520.014211824364	73.472366476724	963.892224718822	-448.703867365296	72.8049245940399	5688.79917224186	1263.35496196674	43.0094882686338	5868.62293822268	280.602602265885	39.9306737105214
-562.605448659898	-72.1906096946291	24.1087219392045	NaN	NaN	NaN	-770.925883859106	-111.813321657223	69.7105720822948	-706.651584655656	-99.6574081754967	398.779998738972	-794.815222829118	-95.0013310259199	413.827719089521	-818.649693526925	-68.2929068883292	346.462113863024	-728.49509666154	-55.4168680747495	331.603886162356	-659.165358918145	-46.733921174334	671.002019832668	-727.683757064093	-39.2888888021488	657.546525653921	-731.295686197323	-38.8960998055274	584.518172449929	-657.568629415779	-42.3553237866319	581.405051708525	-557.081107299999	-357.279398113429	20.507925351867	-832.95771747195	-301.328526143029	50.4550952138391	-737.276146064579	-355.006167336868	84.6357868598416	-658.020159101071	-376.513115428192	420.456887878146	-759.252660986707	-383.557194652325	427.82222224895	-767.683677215709	-420.169663603065	358.049246499518	-689.877000648871	-400.81148357206	338.619468111647	-654.266213598838	-410.933931573319	635.491680540522	-724.715660702372	-408.621017223791	645.788597894907	-693.089865528966	-409.161462333675	558.002628920436	-638.229332762247	-405.200258476427	539.631884659864	-647.193080479078	-81.1056709755979	969.617516254989	-566.164626965536	-349.215951439554	959.315916000874	-798.154096638218	-212.177922144088	986.523353746958	NaN	NaN	NaN	-547.694187791599	-193.263675086482	1333.71507650975	-516.420128332612	-149.128134728909	1269.3688141527	-490.797949421392	-210.273202702245	1273.53747535595	-730.187120220682	-60.8240956773525	1415.63421386967	-759.219516165685	54.5039925401628	1202.98595310768	-777.358299615371	42.8495441665403	1082.80450964904	-711.826053671179	51.897390641241	957.167450355576	-643.213590256543	45.0876506480997	852.298041059611	-676.81293933826	57.616653657069	818.853272988103	-649.592868237232	35.5836810202077	791.131879548865	-630.662935597159	-387.183646789449	1430.68123233278	-630.839605665361	-512.173634213951	1274.65747965779	-593.435949419532	-507.415199560024	1115.91448206922	NaN	NaN	NaN	-478.983469888943	-472.398710716547	860.659183634476	NaN	NaN	NaN	-488.188604247993	-458.503426261264	819.030747523556	-680.287218491868	-78.9994421368521	1608.3779077869	-554.704167532538	-157.713412520533	1615.25692415912	-746.125505259211	-209.65691532342	1577.8558662043	-615.627690331882	-273.486116676415	1599.1214260749	3723.7969406163	946.070824060823	203.707677935576	3878.85686904806	-29.1732180819772	204.077897481002	754.250595233442	520.01742769189	73.4217417614711	963.893390233587	-448.700066419007	72.8257191891841	5688.95122433192	1263.66103940378	43.0354927493942	5868.60028137547	281.039429802157	39.9079494457054
-562.614193804972	-72.2605261561219	24.0543531321308	NaN	NaN	NaN	-770.89416288493	-111.843988275887	69.7171449804433	-706.45281243026	-99.37988780086	398.813111651634	-794.59505576452	-94.9568021866536	413.767097038547	-818.508821462235	-68.3014896766687	346.425750242829	-728.318853997892	-55.4158730827728	331.550902519531	-658.98484407481	-46.6693604051401	671.035579533013	-727.430427103058	-39.1369377948766	657.597503863625	-731.063777982398	-38.858415609255	584.583027589242	-657.227458497548	-42.5234920594311	581.323855399774	-557.123279474227	-357.329847171465	20.4949168210204	-832.957706203865	-301.329238077374	50.4561367458251	-736.871575038093	-355.058028987999	84.8512082508341	NaN	NaN	NaN	-759.265892572377	-383.550398030091	427.863232770581	-767.494506196786	-420.158962324755	358.087590751922	-690.16429990047	-400.776980568638	338.469786557664	-654.253940583673	-410.908155513477	635.477889982914	-724.69636368258	-408.757060090493	645.697253121093	-691.735345052955	-409.249448431898	558.519954456437	-638.307709356211	-405.210092282493	539.795282533209	-647.091208199605	-81.0338197960196	969.62768229793	-566.243395407581	-349.208929413402	959.360704369935	-798.174633925891	-212.05698135574	986.488152308353	NaN	NaN	NaN	-549.699136871273	-193.090197391682	1333.30903195601	-516.296746651327	-149.216655183356	1269.58618482778	-490.444623766288	-210.84381249112	1273.78212537125	-730.289724785973	-60.808757746356	1415.6637795266	-759.063459868054	54.5123165186963	1203.07719252233	-776.99556516081	42.967217001149	1082.81529544709	-711.018198093822	51.8930073683908	957.374088561623	-642.023931494288	44.9737382948292	852.698964430057	-675.461057310952	57.6753466216562	819.180523201355	-648.17295849739	35.63668227024	791.571583081874	-631.069812720729	-387.237741282238	1430.73869607359	-631.16784790357	-512.182120969904	1274.62370320203	-593.646421103742	-507.36619478104	1115.90859707683	NaN	NaN	NaN	-475.752813869065	-469.283299840532	855.525004169294	NaN	NaN	NaN	-487.883650985153	-458.342641524902	819.29091921754	-680.265007563809	-79.0282391279671	1608.44965333066	-554.831737695548	-157.94730670446	1615.29280686439	-746.329296942469	-209.549035072575	1577.86297322494	-615.947255624892	-273.630128037683	1599.09365879778	3723.85124795802	946.083680762417	203.701870616843	3878.85422589525	-29.1694971576173	204.057407265256	754.232381628969	519.99227761041	73.4026353186759	963.917742794238	-448.705434770256	72.8063225372772	5688.96466949006	1263.65622970915	43.0190461947902	5868.5902296729	281.028895048201	39.883743358666
