name	type	units	sampling_frequency	tracked_point	component
head_ACC_x	ACC	m/s^2	199.910514541387	head	x
head_ACC_y	ACC	m/s^2	199.910514541387	head	y
head_ACC_z	ACC	m/s^2	199.910514541387	head	z
sternum_ACC_x	ACC	m/s^2	199.910514541387	sternum	x
sternum_ACC_y	ACC	m/s^2	199.910514541387	sternum	y
sternum_ACC_z	ACC	m/s^2	199.910514541387	sternum	z
leftUpperArm_ACC_x	ACC	m/s^2	199.910514541387	leftUpperArm	x
leftUpperArm_ACC_y	ACC	m/s^2	199.910514541387	leftUpperArm	y
leftUpperArm_ACC_z	ACC	m/s^2	199.910514541387	leftUpperArm	z
leftForeArm_ACC_x	ACC	m/s^2	199.910514541387	leftForeArm	x
leftForeArm_ACC_y	ACC	m/s^2	199.910514541387	leftForeArm	y
leftForeArm_ACC_z	ACC	m/s^2	199.910514541387	leftForeArm	z
rightUpperArm_ACC_x	ACC	m/s^2	199.910514541387	rightUpperArm	x
rightUpperArm_ACC_y	ACC	m/s^2	199.910514541387	rightUpperArm	y
rightUpperArm_ACC_z	ACC	m/s^2	199.910514541387	rightUpperArm	z
rightForeArm_ACC_x	ACC	m/s^2	199.910514541387	rightForeArm	x
rightForeArm_ACC_y	ACC	m/s^2	199.910514541387	rightForeArm	y
rightForeArm_ACC_z	ACC	m/s^2	199.910514541387	rightForeArm	z
pelvis_ACC_x	ACC	m/s^2	199.910514541387	pelvis	x
pelvis_ACC_y	ACC	m/s^2	199.910514541387	pelvis	y
pelvis_ACC_z	ACC	m/s^2	199.910514541387	pelvis	z
leftThigh_ACC_x	ACC	m/s^2	199.910514541387	leftThigh	x
leftThigh_ACC_y	ACC	m/s^2	199.910514541387	leftThigh	y
leftThigh_ACC_z	ACC	m/s^2	199.910514541387	leftThigh	z
leftShank_ACC_x	ACC	m/s^2	199.910514541387	leftShank	x
leftShank_ACC_y	ACC	m/s^2	199.910514541387	leftShank	y
leftShank_ACC_z	ACC	m/s^2	199.910514541387	leftShank	z
leftFoot_ACC_x	ACC	m/s^2	199.910514541387	leftFoot	x
leftFoot_ACC_y	ACC	m/s^2	199.910514541387	leftFoot	y
leftFoot_ACC_z	ACC	m/s^2	199.910514541387	leftFoot	z
rightThigh_ACC_x	ACC	m/s^2	199.910514541387	rightThigh	x
rightThigh_ACC_y	ACC	m/s^2	199.910514541387	rightThigh	y
rightThigh_ACC_z	ACC	m/s^2	199.910514541387	rightThigh	z
rightShank_ACC_x	ACC	m/s^2	199.910514541387	rightShank	x
rightShank_ACC_y	ACC	m/s^2	199.910514541387	rightShank	y
rightShank_ACC_z	ACC	m/s^2	199.910514541387	rightShank	z
rightFoot_ACC_x	ACC	m/s^2	199.910514541387	rightFoot	x
rightFoot_ACC_y	ACC	m/s^2	199.910514541387	rightFoot	y
rightFoot_ACC_z	ACC	m/s^2	199.910514541387	rightFoot	z
leftAnkle_ACC_x	ACC	m/s^2	199.910514541387	leftAnkle	x
leftAnkle_ACC_y	ACC	m/s^2	199.910514541387	leftAnkle	y
leftAnkle_ACC_z	ACC	m/s^2	199.910514541387	leftAnkle	z
rightAnkle_ACC_x	ACC	m/s^2	199.910514541387	rightAnkle	x
rightAnkle_ACC_y	ACC	m/s^2	199.910514541387	rightAnkle	y
rightAnkle_ACC_z	ACC	m/s^2	199.910514541387	rightAnkle	z
pocket_ACC_x	ACC	m/s^2	199.910514541387	pocket	x
pocket_ACC_y	ACC	m/s^2	199.910514541387	pocket	y
pocket_ACC_z	ACC	m/s^2	199.910514541387	pocket	z
head_ANGVEL_x	ANGVEL	rad/s	199.910514541387	head	x
head_ANGVEL_y	ANGVEL	rad/s	199.910514541387	head	y
head_ANGVEL_z	ANGVEL	rad/s	199.910514541387	head	z
sternum_ANGVEL_x	ANGVEL	rad/s	199.910514541387	sternum	x
sternum_ANGVEL_y	ANGVEL	rad/s	199.910514541387	sternum	y
sternum_ANGVEL_z	ANGVEL	rad/s	199.910514541387	sternum	z
