name	type	units	sampling_frequency
l_toe_POS_x	POS	m	199.894291754757
l_toe_POS_y	POS	m	199.894291754757
l_toe_POS_z	POS	m	199.894291754757
l_heel_POS_x	POS	m	199.894291754757
l_heel_POS_y	POS	m	199.894291754757
l_heel_POS_z	POS	m	199.894291754757
l_ank_POS_x	POS	m	199.894291754757
l_ank_POS_y	POS	m	199.894291754757
l_ank_POS_z	POS	m	199.894291754757
l_sk1_POS_x	POS	m	199.894291754757
l_sk1_POS_y	POS	m	199.894291754757
l_sk1_POS_z	POS	m	199.894291754757
l_sk2_POS_x	POS	m	199.894291754757
l_sk2_POS_y	POS	m	199.894291754757
l_sk2_POS_z	POS	m	199.894291754757
l_sk3_POS_x	POS	m	199.894291754757
l_sk3_POS_y	POS	m	199.894291754757
l_sk3_POS_z	POS	m	199.894291754757
l_sk4_POS_x	POS	m	199.894291754757
l_sk4_POS_y	POS	m	199.894291754757
l_sk4_POS_z	POS	m	199.894291754757
l_th1_POS_x	POS	m	199.894291754757
l_th1_POS_y	POS	m	199.894291754757
l_th1_POS_z	POS	m	199.894291754757
l_th2_POS_x	POS	m	199.894291754757
l_th2_POS_y	POS	m	199.894291754757
l_th2_POS_z	POS	m	199.894291754757
l_th3_POS_x	POS	m	199.894291754757
l_th3_POS_y	POS	m	199.894291754757
l_th3_POS_z	POS	m	199.894291754757
l_th4_POS_x	POS	m	199.894291754757
l_th4_POS_y	POS	m	199.894291754757
l_th4_POS_z	POS	m	199.894291754757
r_toe_POS_x	POS	m	199.894291754757
r_toe_POS_y	POS	m	199.894291754757
r_toe_POS_z	POS	m	199.894291754757
r_heel_POS_x	POS	m	199.894291754757
r_heel_POS_y	POS	m	199.894291754757
r_heel_POS_z	POS	m	199.894291754757
r_ank_POS_x	POS	m	199.894291754757
r_ank_POS_y	POS	m	199.894291754757
r_ank_POS_z	POS	m	199.894291754757
r_sk1_POS_x	POS	m	199.894291754757
r_sk1_POS_y	POS	m	199.894291754757
r_sk1_POS_z	POS	m	199.894291754757
r_sk2_POS_x	POS	m	199.894291754757
r_sk2_POS_y	POS	m	199.894291754757
r_sk2_POS_z	POS	m	199.894291754757
r_sk3_POS_x	POS	m	199.894291754757
r_sk3_POS_y	POS	m	199.894291754757
r_sk3_POS_z	POS	m	199.894291754757
r_sk4_POS_x	POS	m	199.894291754757
r_sk4_POS_y	POS	m	199.894291754757
r_sk4_POS_z	POS	m	199.894291754757
r_th1_POS_x	POS	m	199.894291754757
r_th1_POS_y	POS	m	199.894291754757
r_th1_POS_z	POS	m	199.894291754757
r_th2_POS_x	POS	m	199.894291754757
r_th2_POS_y	POS	m	199.894291754757
r_th2_POS_z	POS	m	199.894291754757
r_th3_POS_x	POS	m	199.894291754757
r_th3_POS_y	POS	m	199.894291754757
r_th3_POS_z	POS	m	199.894291754757
r_th4_POS_x	POS	m	199.894291754757
r_th4_POS_y	POS	m	199.894291754757
r_th4_POS_z	POS	m	199.894291754757
l_asis_POS_x	POS	m	199.894291754757
l_asis_POS_y	POS	m	199.894291754757
l_asis_POS_z	POS	m	199.894291754757
r_asis_POS_x	POS	m	199.894291754757
r_asis_POS_y	POS	m	199.894291754757
r_asis_POS_z	POS	m	199.894291754757
l_psis_POS_x	POS	m	199.894291754757
l_psis_POS_y	POS	m	199.894291754757
l_psis_POS_z	POS	m	199.894291754757
r_psis_POS_x	POS	m	199.894291754757
r_psis_POS_y	POS	m	199.894291754757
r_psis_POS_z	POS	m	199.894291754757
m_ster1_POS_x	POS	m	199.894291754757
m_ster1_POS_y	POS	m	199.894291754757
m_ster1_POS_z	POS	m	199.894291754757
m_ster2_POS_x	POS	m	199.894291754757
m_ster2_POS_y	POS	m	199.894291754757
m_ster2_POS_z	POS	m	199.894291754757
m_ster3_POS_x	POS	m	199.894291754757
m_ster3_POS_y	POS	m	199.894291754757
m_ster3_POS_z	POS	m	199.894291754757
l_sho_POS_x	POS	m	199.894291754757
l_sho_POS_y	POS	m	199.894291754757
l_sho_POS_z	POS	m	199.894291754757
l_ua_POS_x	POS	m	199.894291754757
l_ua_POS_y	POS	m	199.894291754757
l_ua_POS_z	POS	m	199.894291754757
l_elbl_POS_x	POS	m	199.894291754757
l_elbl_POS_y	POS	m	199.894291754757
l_elbl_POS_z	POS	m	199.894291754757
l_frm_POS_x	POS	m	199.894291754757
l_frm_POS_y	POS	m	199.894291754757
l_frm_POS_z	POS	m	199.894291754757
l_wrr_POS_x	POS	m	199.894291754757
l_wrr_POS_y	POS	m	199.894291754757
l_wrr_POS_z	POS	m	199.894291754757
l_wru_POS_x	POS	m	199.894291754757
l_wru_POS_y	POS	m	199.894291754757
l_wru_POS_z	POS	m	199.894291754757
l_hand_POS_x	POS	m	199.894291754757
l_hand_POS_y	POS	m	199.894291754757
l_hand_POS_z	POS	m	199.894291754757
r_sho_POS_x	POS	m	199.894291754757
r_sho_POS_y	POS	m	199.894291754757
r_sho_POS_z	POS	m	199.894291754757
r_ua_POS_x	POS	m	199.894291754757
r_ua_POS_y	POS	m	199.894291754757
r_ua_POS_z	POS	m	199.894291754757
r_elbl_POS_x	POS	m	199.894291754757
r_elbl_POS_y	POS	m	199.894291754757
r_elbl_POS_z	POS	m	199.894291754757
r_frm_POS_x	POS	m	199.894291754757
r_frm_POS_y	POS	m	199.894291754757
r_frm_POS_z	POS	m	199.894291754757
r_wrr_POS_x	POS	m	199.894291754757
r_wrr_POS_y	POS	m	199.894291754757
r_wrr_POS_z	POS	m	199.894291754757
r_wru_POS_x	POS	m	199.894291754757
r_wru_POS_y	POS	m	199.894291754757
r_wru_POS_z	POS	m	199.894291754757
r_hand_POS_x	POS	m	199.894291754757
r_hand_POS_y	POS	m	199.894291754757
r_hand_POS_z	POS	m	199.894291754757
lf_hd_POS_x	POS	m	199.894291754757
lf_hd_POS_y	POS	m	199.894291754757
lf_hd_POS_z	POS	m	199.894291754757
rf_hd_POS_x	POS	m	199.894291754757
rf_hd_POS_y	POS	m	199.894291754757
rf_hd_POS_z	POS	m	199.894291754757
lb_hd_POS_x	POS	m	199.894291754757
lb_hd_POS_y	POS	m	199.894291754757
lb_hd_POS_z	POS	m	199.894291754757
rb_hd_POS_x	POS	m	199.894291754757
rb_hd_POS_y	POS	m	199.894291754757
rb_hd_POS_z	POS	m	199.894291754757
obst1_POS_x	POS	m	199.894291754757
obst1_POS_y	POS	m	199.894291754757
obst1_POS_z	POS	m	199.894291754757
obst2_POS_x	POS	m	199.894291754757
obst2_POS_y	POS	m	199.894291754757
obst2_POS_z	POS	m	199.894291754757
start_1_POS_x	POS	m	199.894291754757
start_1_POS_y	POS	m	199.894291754757
start_1_POS_z	POS	m	199.894291754757
start_2_POS_x	POS	m	199.894291754757
start_2_POS_y	POS	m	199.894291754757
start_2_POS_z	POS	m	199.894291754757
end_1_POS_x	POS	m	199.894291754757
end_1_POS_y	POS	m	199.894291754757
